QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction
MultiTaskTutorialDataset_0344	5.68	5.24621
MultiTaskTutorialDataset_0345	4.1	4.65516
MultiTaskTutorialDataset_0347	4.49	4.6192
MultiTaskTutorialDataset_0349	4.27	4.75527
MultiTaskTutorialDataset_0354	4.79	4.7043
MultiTaskTutorialDataset_0355	3.51	4.66342
MultiTaskTutorialDataset_0358	4.27	4.84612
MultiTaskTutorialDataset_0359	5.69	4.92979
MultiTaskTutorialDataset_0361	4.58	4.98453
MultiTaskTutorialDataset_0363	4.2	4.75545
MultiTaskTutorialDataset_0369	5.55	4.95234
MultiTaskTutorialDataset_0371	4.28	4.77056
MultiTaskTutorialDataset_0375	4.48	4.8137
MultiTaskTutorialDataset_0376	4.43	4.90658
MultiTaskTutorialDataset_0380	4.62	4.78597
MultiTaskTutorialDataset_0383	5.02	4.82264
MultiTaskTutorialDataset_0384	5.24	4.81742
MultiTaskTutorialDataset_0394	4.92	4.77558
MultiTaskTutorialDataset_0397	4.21	4.82426
MultiTaskTutorialDataset_0398	4.72	4.82125
MultiTaskTutorialDataset_0401	5.36	4.96229
MultiTaskTutorialDataset_0413	3.88	4.65316
MultiTaskTutorialDataset_0436	4.17	4.86661
MultiTaskTutorialDataset_0438	6.23	5.08392
MultiTaskTutorialDataset_0441	5.68	5.04756
MultiTaskTutorialDataset_0444	4.27	4.84286
MultiTaskTutorialDataset_0445	4.03	4.86685
MultiTaskTutorialDataset_0446	6.44	5.20194
MultiTaskTutorialDataset_0449	5.12	5.31513
MultiTaskTutorialDataset_0451	5.58	5.21824
MultiTaskTutorialDataset_0452	5.44	5.31731
MultiTaskTutorialDataset_0453	6.16	5.29843
MultiTaskTutorialDataset_0455	5.64	5.21423
MultiTaskTutorialDataset_0463	5.59	5.28692
MultiTaskTutorialDataset_0467	5.11	5.13143
MultiTaskTutorialDataset_0471	5.21	4.97781
MultiTaskTutorialDataset_0472	5.99	4.94203
MultiTaskTutorialDataset_0473	5.65	4.9744
MultiTaskTutorialDataset_0476	3.88	4.77534
MultiTaskTutorialDataset_0492	5.28	5.12803
MultiTaskTutorialDataset_0500	4.26	4.69845
MultiTaskTutorialDataset_0502	4.0	4.67923
MultiTaskTutorialDataset_0519	4.39	4.7453
MultiTaskTutorialDataset_0525	4.85	4.58253
MultiTaskTutorialDataset_0526	3.84	4.54182
MultiTaskTutorialDataset_0528	4.04	4.739
MultiTaskTutorialDataset_0545	5.6	5.06529
MultiTaskTutorialDataset_0546	5.7	5.32915
MultiTaskTutorialDataset_0548	6.69	4.67289
MultiTaskTutorialDataset_0553	5.76	5.29615
MultiTaskTutorialDataset_0575	5.79	4.93241
MultiTaskTutorialDataset_0584	3.69	4.7322
MultiTaskTutorialDataset_0586	4.36	4.66012
MultiTaskTutorialDataset_0590	4.88	4.59683
MultiTaskTutorialDataset_0593	4.39	4.64409
MultiTaskTutorialDataset_0600	4.29	4.72337
MultiTaskTutorialDataset_0603	3.53	4.6393
MultiTaskTutorialDataset_0605	5.5	5.15601
MultiTaskTutorialDataset_0633	4.4	4.53918
MultiTaskTutorialDataset_0635	4.6	4.62278
MultiTaskTutorialDataset_0639	5.03	5.05114
MultiTaskTutorialDataset_0648	4.79	5.04878
MultiTaskTutorialDataset_0653	5.03	4.70768
MultiTaskTutorialDataset_0656	3.8	5.39206
MultiTaskTutorialDataset_0658	4.46	5.03809
MultiTaskTutorialDataset_0660	3.61	4.93228
MultiTaskTutorialDataset_0663	4.07	5.30752
MultiTaskTutorialDataset_0667	4.84	5.02999
MultiTaskTutorialDataset_0669	5.47	5.24406
MultiTaskTutorialDataset_0672	5.27	5.29305
MultiTaskTutorialDataset_0676	5.44	5.20753
MultiTaskTutorialDataset_0677	4.56	5.17187
MultiTaskTutorialDataset_0680	6.3	5.18571
MultiTaskTutorialDataset_0689	6.36	5.28838
MultiTaskTutorialDataset_0691	6.5	5.39459
MultiTaskTutorialDataset_0694	6.58	5.36555
MultiTaskTutorialDataset_0695	6.4	5.33728
MultiTaskTutorialDataset_0700	6.16	5.22054
MultiTaskTutorialDataset_0721	4.54	4.72914
MultiTaskTutorialDataset_0723	4.43	4.69472
MultiTaskTutorialDataset_0745	4.6	4.58599
MultiTaskTutorialDataset_0749	5.17	4.72387
MultiTaskTutorialDataset_0762	4.75	4.71119
MultiTaskTutorialDataset_0779	4.23	4.75093
MultiTaskTutorialDataset_0794	4.5	4.75373
MultiTaskTutorialDataset_0823	5.18	4.74667
MultiTaskTutorialDataset_0828	4.65	4.76767
MultiTaskTutorialDataset_0847	5.01	4.77997
MultiTaskTutorialDataset_0883	4.74	4.60563
MultiTaskTutorialDataset_0906	3.55	4.57493
MultiTaskTutorialDataset_0907	4.53	4.57493
MultiTaskTutorialDataset_0912	4.53	4.69631
MultiTaskTutorialDataset_0913	4.11	4.69631
MultiTaskTutorialDataset_0916	5.23	4.72387
MultiTaskTutorialDataset_0917	4.08	4.72387
MultiTaskTutorialDataset_0922	4.7	4.79487
MultiTaskTutorialDataset_0923	4.48	4.79487
MultiTaskTutorialDataset_0932	4.46	4.71119
MultiTaskTutorialDataset_0933	4.42	4.71119
MultiTaskTutorialDataset_0945	4.29	4.58317
MultiTaskTutorialDataset_0954	4.5	4.60563
MultiTaskTutorialDataset_0955	4.92	4.60563
MultiTaskTutorialDataset_0974	4.61	4.66874
MultiTaskTutorialDataset_0976	4.24	4.66831
MultiTaskTutorialDataset_0977	4.26	4.7066
MultiTaskTutorialDataset_0995	4.0	4.70815
MultiTaskTutorialDataset_1005	4.87	4.83079
MultiTaskTutorialDataset_1006	4.64	4.79718
MultiTaskTutorialDataset_1010	4.62	4.70815
MultiTaskTutorialDataset_1014	5.14	4.86865
MultiTaskTutorialDataset_1018	4.74	4.80199
