QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0404	5.44	4.66783	1.0
MultiTaskTutorialDataset_0405	4.73	5.06745	1.0
MultiTaskTutorialDataset_0419	5.06	5.18933	1.0
MultiTaskTutorialDataset_0432	3.43	5.08405	1.0
MultiTaskTutorialDataset_0442	4.34	4.99168	1.0
MultiTaskTutorialDataset_0443	5.24	4.99168	1.0
MultiTaskTutorialDataset_0498	8.62	4.74	1.0
MultiTaskTutorialDataset_0541	5.59	4.96719	1.0
MultiTaskTutorialDataset_0542	4.3	4.96719	1.0
MultiTaskTutorialDataset_0544	4.23	4.76013	1.0
MultiTaskTutorialDataset_0643	9.0	5.19971	1.0
MultiTaskTutorialDataset_0644	6.59	5.23829	1.0
MultiTaskTutorialDataset_0645	6.41	5.2611	1.0
MultiTaskTutorialDataset_0647	6.6	5.19436	1.0
MultiTaskTutorialDataset_0659	4.19	4.97476	1.0
MultiTaskTutorialDataset_0670	4.25	5.19423	1.0
MultiTaskTutorialDataset_0673	4.81	5.21989	1.0
MultiTaskTutorialDataset_0674	5.78	5.14583	1.0
MultiTaskTutorialDataset_0675	9.0	5.14583	1.0
MultiTaskTutorialDataset_0682	4.42	5.01175	1.0
MultiTaskTutorialDataset_0684	4.41	5.01474	1.0
MultiTaskTutorialDataset_0687	4.24	5.11199	1.0
MultiTaskTutorialDataset_0693	3.56	5.08419	1.0
MultiTaskTutorialDataset_0706	4.59	5.13099	1.0
MultiTaskTutorialDataset_0714	4.16	4.86765	1.0
MultiTaskTutorialDataset_0941	4.4	4.65134	1.0
MultiTaskTutorialDataset_0991	4.27	4.69254	1.0
MultiTaskTutorialDataset_0005	4.88	4.97577	2.0
MultiTaskTutorialDataset_0006	4.81	4.98687	2.0
MultiTaskTutorialDataset_0031	4.68	4.91601	2.0
MultiTaskTutorialDataset_0033	4.06	4.92888	2.0
MultiTaskTutorialDataset_0034	5.16	4.71636	2.0
MultiTaskTutorialDataset_0087	4.26	5.10838	2.0
MultiTaskTutorialDataset_0088	4.13	5.10838	2.0
MultiTaskTutorialDataset_0108	5.05	4.99788	2.0
MultiTaskTutorialDataset_0117	4.25	5.02046	2.0
MultiTaskTutorialDataset_0131	4.33	4.98515	2.0
MultiTaskTutorialDataset_0135	4.2	4.88505	2.0
MultiTaskTutorialDataset_0136	4.76	4.88505	2.0
MultiTaskTutorialDataset_0139	5.23	4.98255	2.0
MultiTaskTutorialDataset_0141	4.74	5.10604	2.0
MultiTaskTutorialDataset_0143	3.94	5.00203	2.0
MultiTaskTutorialDataset_0163	3.78	4.49373	2.0
MultiTaskTutorialDataset_0178	3.95	4.56512	2.0
MultiTaskTutorialDataset_0180	4.77	4.59138	2.0
MultiTaskTutorialDataset_0183	5.29	4.61446	2.0
MultiTaskTutorialDataset_0185	4.62	4.76174	2.0
MultiTaskTutorialDataset_0191	4.31	4.57152	2.0
MultiTaskTutorialDataset_0193	4.6	4.58716	2.0
MultiTaskTutorialDataset_0202	4.11	4.71842	2.0
MultiTaskTutorialDataset_0207	4.3	4.38136	2.0
MultiTaskTutorialDataset_0220	5.23	4.67672	2.0
MultiTaskTutorialDataset_0233	6.25	4.42627	2.0
MultiTaskTutorialDataset_0234	7.33	4.41751	2.0
MultiTaskTutorialDataset_0236	4.19	4.36522	2.0
MultiTaskTutorialDataset_0257	4.21	4.43041	2.0
MultiTaskTutorialDataset_0260	4.31	4.57456	2.0
MultiTaskTutorialDataset_0266	4.18	4.41771	2.0
MultiTaskTutorialDataset_0269	4.21	4.32982	2.0
MultiTaskTutorialDataset_0274	9.0	4.53054	2.0
MultiTaskTutorialDataset_0277	4.37	4.45768	2.0
MultiTaskTutorialDataset_0285	3.7	4.53388	2.0
MultiTaskTutorialDataset_0287	4.25	4.43408	2.0
MultiTaskTutorialDataset_0289	4.94	4.45072	2.0
MultiTaskTutorialDataset_0296	4.28	5.10385	2.0
MultiTaskTutorialDataset_0321	4.42	4.74908	2.0
MultiTaskTutorialDataset_0360	5.42	4.8356	2.0
MultiTaskTutorialDataset_0372	6.2	4.53946	2.0
MultiTaskTutorialDataset_0379	4.24	4.68818	2.0
MultiTaskTutorialDataset_0392	4.0	4.75517	2.0
MultiTaskTutorialDataset_0402	4.46	4.8356	2.0
MultiTaskTutorialDataset_0403	5.67	4.8356	2.0
MultiTaskTutorialDataset_0404	5.44	4.57659	2.0
MultiTaskTutorialDataset_0405	4.73	5.08032	2.0
MultiTaskTutorialDataset_0419	5.06	5.21453	2.0
MultiTaskTutorialDataset_0421	5.28	4.94633	2.0
MultiTaskTutorialDataset_0437	5.42	5.04666	2.0
MultiTaskTutorialDataset_0454	6.94	4.77727	2.0
MultiTaskTutorialDataset_0657	4.54	4.87193	2.0
MultiTaskTutorialDataset_0687	4.24	5.13107	2.0
MultiTaskTutorialDataset_0693	3.56	5.08813	2.0
MultiTaskTutorialDataset_0697	4.6	4.84477	2.0
MultiTaskTutorialDataset_0698	1.43	4.92628	2.0
MultiTaskTutorialDataset_0699	4.45	4.9493	2.0
MultiTaskTutorialDataset_0702	5.69	4.96303	2.0
MultiTaskTutorialDataset_0703	4.25	4.9743	2.0
MultiTaskTutorialDataset_0704	8.56	4.79897	2.0
MultiTaskTutorialDataset_0705	5.01	5.00517	2.0
MultiTaskTutorialDataset_0706	4.59	5.16148	2.0
MultiTaskTutorialDataset_0707	4.18	4.84308	2.0
MultiTaskTutorialDataset_0708	5.41	5.01895	2.0
MultiTaskTutorialDataset_0709	4.8	5.01825	2.0
MultiTaskTutorialDataset_0713	4.27	5.00412	2.0
MultiTaskTutorialDataset_0725	2.74	4.95355	2.0
MultiTaskTutorialDataset_0726	4.25	4.92458	2.0
MultiTaskTutorialDataset_0727	6.0	4.94499	2.0
MultiTaskTutorialDataset_0854	4.23	4.9013	2.0
MultiTaskTutorialDataset_0988	5.1	4.9013	2.0
MultiTaskTutorialDataset_0991	4.27	4.63776	2.0
MultiTaskTutorialDataset_1026	5.57	4.92458	2.0
MultiTaskTutorialDataset_0005	4.88	4.919	3.0
MultiTaskTutorialDataset_0006	4.81	4.92167	3.0
MultiTaskTutorialDataset_0031	4.68	4.82986	3.0
MultiTaskTutorialDataset_0033	4.06	4.88673	3.0
MultiTaskTutorialDataset_0087	4.26	5.05095	3.0
MultiTaskTutorialDataset_0088	4.13	5.05095	3.0
MultiTaskTutorialDataset_0117	4.25	5.0171	3.0
MultiTaskTutorialDataset_0131	4.33	4.9167	3.0
MultiTaskTutorialDataset_0139	5.23	4.9624	3.0
MultiTaskTutorialDataset_0143	3.94	4.94269	3.0
MultiTaskTutorialDataset_0144	6.46	4.73813	3.0
MultiTaskTutorialDataset_0156	3.8	4.4306	3.0
MultiTaskTutorialDataset_0158	5.06	4.42165	3.0
MultiTaskTutorialDataset_0159	5.03	4.49566	3.0
MultiTaskTutorialDataset_0160	4.38	4.52274	3.0
MultiTaskTutorialDataset_0161	4.38	4.49496	3.0
MultiTaskTutorialDataset_0162	5.33	4.43479	3.0
MultiTaskTutorialDataset_0163	3.78	4.5474	3.0
MultiTaskTutorialDataset_0164	5.35	4.43023	3.0
MultiTaskTutorialDataset_0165	5.01	4.38848	3.0
MultiTaskTutorialDataset_0166	5.36	4.48859	3.0
MultiTaskTutorialDataset_0169	4.18	4.40478	3.0
MultiTaskTutorialDataset_0175	4.58	4.40783	3.0
MultiTaskTutorialDataset_0176	4.95	4.4174	3.0
MultiTaskTutorialDataset_0177	1.3	4.42871	3.0
MultiTaskTutorialDataset_0180	4.77	4.60929	3.0
MultiTaskTutorialDataset_0181	4.44	4.44368	3.0
MultiTaskTutorialDataset_0182	4.54	4.48377	3.0
MultiTaskTutorialDataset_0183	5.29	4.68339	3.0
MultiTaskTutorialDataset_0186	4.27	4.47279	3.0
MultiTaskTutorialDataset_0187	1.0	4.47475	3.0
MultiTaskTutorialDataset_0188	5.34	4.40517	3.0
MultiTaskTutorialDataset_0189	4.35	4.39412	3.0
MultiTaskTutorialDataset_0192	5.63	4.4944	3.0
MultiTaskTutorialDataset_0193	4.6	4.6507	3.0
MultiTaskTutorialDataset_0194	5.0	4.41106	3.0
MultiTaskTutorialDataset_0195	4.81	4.59276	3.0
MultiTaskTutorialDataset_0196	4.88	4.40701	3.0
MultiTaskTutorialDataset_0231	3.58	4.34158	3.0
MultiTaskTutorialDataset_0233	6.25	4.48008	3.0
MultiTaskTutorialDataset_0234	7.33	4.4171	3.0
MultiTaskTutorialDataset_0236	4.19	4.40734	3.0
MultiTaskTutorialDataset_0257	4.21	4.43543	3.0
MultiTaskTutorialDataset_0260	4.31	4.52691	3.0
MultiTaskTutorialDataset_0266	4.18	4.45937	3.0
MultiTaskTutorialDataset_0269	4.21	4.3659	3.0
MultiTaskTutorialDataset_0274	9.0	4.44361	3.0
MultiTaskTutorialDataset_0277	4.37	4.3735	3.0
MultiTaskTutorialDataset_0285	3.7	4.50385	3.0
MultiTaskTutorialDataset_0287	4.25	4.37286	3.0
MultiTaskTutorialDataset_0289	4.94	4.45202	3.0
MultiTaskTutorialDataset_0311	4.68	4.8161	3.0
MultiTaskTutorialDataset_0321	4.42	4.72004	3.0
MultiTaskTutorialDataset_0346	6.61	4.54891	3.0
MultiTaskTutorialDataset_0353	3.97	4.6857	3.0
MultiTaskTutorialDataset_0360	5.42	4.794	3.0
MultiTaskTutorialDataset_0372	6.2	4.42847	3.0
MultiTaskTutorialDataset_0379	4.24	4.60338	3.0
MultiTaskTutorialDataset_0388	4.29	4.54048	3.0
MultiTaskTutorialDataset_0389	4.25	4.62342	3.0
MultiTaskTutorialDataset_0392	4.0	4.73826	3.0
MultiTaskTutorialDataset_0402	4.46	4.794	3.0
MultiTaskTutorialDataset_0403	5.67	4.794	3.0
MultiTaskTutorialDataset_0404	5.44	4.49684	3.0
MultiTaskTutorialDataset_0419	5.06	5.11904	3.0
MultiTaskTutorialDataset_0421	5.28	4.81897	3.0
MultiTaskTutorialDataset_0454	6.94	4.70074	3.0
MultiTaskTutorialDataset_0659	4.19	5.16463	3.0
MultiTaskTutorialDataset_0670	4.25	5.44077	3.0
MultiTaskTutorialDataset_0682	4.42	5.17798	3.0
MultiTaskTutorialDataset_0684	4.41	5.21978	3.0
MultiTaskTutorialDataset_0941	4.4	4.55305	3.0
MultiTaskTutorialDataset_0991	4.27	4.59009	3.0
MultiTaskTutorialDataset_0005	4.88	4.9735	4.0
MultiTaskTutorialDataset_0006	4.81	5.04072	4.0
MultiTaskTutorialDataset_0031	4.68	4.91292	4.0
MultiTaskTutorialDataset_0033	4.06	4.9302	4.0
MultiTaskTutorialDataset_0087	4.26	5.18366	4.0
MultiTaskTutorialDataset_0088	4.13	5.18366	4.0
MultiTaskTutorialDataset_0090	7.25	4.73079	4.0
MultiTaskTutorialDataset_0108	5.05	5.01566	4.0
MultiTaskTutorialDataset_0116	5.21	4.66271	4.0
MultiTaskTutorialDataset_0117	4.25	5.03309	4.0
MultiTaskTutorialDataset_0119	5.08	4.66632	4.0
MultiTaskTutorialDataset_0120	4.02	4.66278	4.0
MultiTaskTutorialDataset_0131	4.33	4.95826	4.0
MultiTaskTutorialDataset_0139	5.23	5.01614	4.0
MultiTaskTutorialDataset_0141	4.74	5.19165	4.0
MultiTaskTutorialDataset_0143	3.94	5.06847	4.0
MultiTaskTutorialDataset_0144	6.46	4.77248	4.0
MultiTaskTutorialDataset_0163	3.78	4.54056	4.0
MultiTaskTutorialDataset_0180	4.77	4.59184	4.0
MultiTaskTutorialDataset_0183	5.29	4.60298	4.0
MultiTaskTutorialDataset_0193	4.6	4.577	4.0
MultiTaskTutorialDataset_0202	4.11	4.72389	4.0
MultiTaskTutorialDataset_0209	4.29	4.54151	4.0
MultiTaskTutorialDataset_0222	4.38	4.50698	4.0
MultiTaskTutorialDataset_0226	4.96	4.49991	4.0
MultiTaskTutorialDataset_0230	4.39	4.5469	4.0
MultiTaskTutorialDataset_0237	4.27	4.52243	4.0
MultiTaskTutorialDataset_0240	4.26	4.39115	4.0
MultiTaskTutorialDataset_0256	4.33	4.59383	4.0
MultiTaskTutorialDataset_0257	4.21	4.55189	4.0
MultiTaskTutorialDataset_0263	3.65	4.50849	4.0
MultiTaskTutorialDataset_0272	4.2	4.64145	4.0
MultiTaskTutorialDataset_0273	4.16	4.58985	4.0
MultiTaskTutorialDataset_0274	9.0	4.62388	4.0
MultiTaskTutorialDataset_0278	4.31	4.90972	4.0
MultiTaskTutorialDataset_0281	4.29	4.58049	4.0
MultiTaskTutorialDataset_0284	4.37	4.65539	4.0
MultiTaskTutorialDataset_0285	3.7	4.62872	4.0
MultiTaskTutorialDataset_0286	4.44	4.62307	4.0
MultiTaskTutorialDataset_0296	4.28	5.16908	4.0
MultiTaskTutorialDataset_0308	4.79	5.13107	4.0
MultiTaskTutorialDataset_0309	4.12	5.13107	4.0
MultiTaskTutorialDataset_0319	5.26	4.8479	4.0
MultiTaskTutorialDataset_0329	4.75	4.61642	4.0
MultiTaskTutorialDataset_0338	5.02	4.64634	4.0
MultiTaskTutorialDataset_0341	5.4	5.13358	4.0
MultiTaskTutorialDataset_0342	4.28	5.13358	4.0
MultiTaskTutorialDataset_0343	5.24	4.59324	4.0
MultiTaskTutorialDataset_0346	6.61	4.52963	4.0
MultiTaskTutorialDataset_0356	4.28	5.05516	4.0
MultiTaskTutorialDataset_0357	5.12	5.05516	4.0
MultiTaskTutorialDataset_0360	5.42	4.77262	4.0
MultiTaskTutorialDataset_0402	4.46	4.77262	4.0
MultiTaskTutorialDataset_0403	5.67	4.77262	4.0
MultiTaskTutorialDataset_0405	4.73	5.13779	4.0
MultiTaskTutorialDataset_0419	5.06	5.28723	4.0
MultiTaskTutorialDataset_0432	3.43	5.12311	4.0
MultiTaskTutorialDataset_0442	4.34	5.06772	4.0
MultiTaskTutorialDataset_0443	5.24	5.06772	4.0
MultiTaskTutorialDataset_0454	6.94	4.74105	4.0
MultiTaskTutorialDataset_0498	8.62	4.6438	4.0
MultiTaskTutorialDataset_0541	5.59	5.02366	4.0
MultiTaskTutorialDataset_0542	4.3	5.02366	4.0
MultiTaskTutorialDataset_0544	4.23	4.67404	4.0
MultiTaskTutorialDataset_0576	4.22	4.5891	4.0
MultiTaskTutorialDataset_0659	4.19	5.20946	4.0
MultiTaskTutorialDataset_0670	4.25	5.41497	4.0
MultiTaskTutorialDataset_0674	5.78	5.18701	4.0
MultiTaskTutorialDataset_0675	9.0	5.18701	4.0
MultiTaskTutorialDataset_0682	4.42	5.22382	4.0
MultiTaskTutorialDataset_0684	4.41	5.1685	4.0
MultiTaskTutorialDataset_0687	4.24	5.07443	4.0
MultiTaskTutorialDataset_0693	3.56	5.07515	4.0
MultiTaskTutorialDataset_0706	4.59	5.13146	4.0
MultiTaskTutorialDataset_0002	4.73	4.97224	5.0
MultiTaskTutorialDataset_0031	4.68	4.8157	5.0
MultiTaskTutorialDataset_0033	4.06	4.84591	5.0
MultiTaskTutorialDataset_0081	4.23	5.33792	5.0
MultiTaskTutorialDataset_0104	4.27	4.73816	5.0
MultiTaskTutorialDataset_0105	4.28	4.7473	5.0
MultiTaskTutorialDataset_0130	4.34	4.7338	5.0
MultiTaskTutorialDataset_0135	4.2	4.95629	5.0
MultiTaskTutorialDataset_0136	4.76	4.95629	5.0
MultiTaskTutorialDataset_0197	4.63	4.71498	5.0
MultiTaskTutorialDataset_0199	4.52	4.76736	5.0
MultiTaskTutorialDataset_0202	4.11	4.7875	5.0
MultiTaskTutorialDataset_0203	5.08	5.16856	5.0
MultiTaskTutorialDataset_0205	3.85	4.56023	5.0
MultiTaskTutorialDataset_0206	4.05	4.50677	5.0
MultiTaskTutorialDataset_0209	4.29	4.57011	5.0
MultiTaskTutorialDataset_0217	3.66	4.49489	5.0
MultiTaskTutorialDataset_0220	5.23	4.74756	5.0
MultiTaskTutorialDataset_0222	4.38	4.54226	5.0
MultiTaskTutorialDataset_0224	4.23	4.57088	5.0
MultiTaskTutorialDataset_0228	4.08	4.58887	5.0
MultiTaskTutorialDataset_0229	4.36	4.55669	5.0
MultiTaskTutorialDataset_0230	4.39	4.56324	5.0
MultiTaskTutorialDataset_0237	4.27	4.52698	5.0
MultiTaskTutorialDataset_0238	4.52	4.57997	5.0
MultiTaskTutorialDataset_0240	4.26	4.4845	5.0
MultiTaskTutorialDataset_0246	3.82	4.47399	5.0
MultiTaskTutorialDataset_0252	4.06	4.63264	5.0
MultiTaskTutorialDataset_0256	4.33	4.60697	5.0
MultiTaskTutorialDataset_0257	4.21	4.55621	5.0
MultiTaskTutorialDataset_0267	3.92	4.48435	5.0
MultiTaskTutorialDataset_0272	4.2	4.70542	5.0
MultiTaskTutorialDataset_0273	4.16	4.6163	5.0
MultiTaskTutorialDataset_0274	9.0	4.66521	5.0
MultiTaskTutorialDataset_0276	4.25	4.51292	5.0
MultiTaskTutorialDataset_0278	4.31	4.85604	5.0
MultiTaskTutorialDataset_0281	4.29	4.58833	5.0
MultiTaskTutorialDataset_0284	4.37	4.70453	5.0
MultiTaskTutorialDataset_0285	3.7	4.71328	5.0
MultiTaskTutorialDataset_0286	4.44	4.63074	5.0
MultiTaskTutorialDataset_0311	4.68	4.77672	5.0
MultiTaskTutorialDataset_0312	4.74	4.51027	5.0
MultiTaskTutorialDataset_0319	5.26	4.67362	5.0
MultiTaskTutorialDataset_0329	4.75	4.687	5.0
MultiTaskTutorialDataset_0338	5.02	4.52709	5.0
MultiTaskTutorialDataset_0343	5.24	4.6079	5.0
MultiTaskTutorialDataset_0353	3.97	4.5594	5.0
MultiTaskTutorialDataset_0379	4.24	4.72748	5.0
MultiTaskTutorialDataset_0385	4.65	4.65997	5.0
MultiTaskTutorialDataset_0404	5.44	4.69872	5.0
MultiTaskTutorialDataset_0421	5.28	4.94939	5.0
MultiTaskTutorialDataset_0433	4.76	4.78291	5.0
MultiTaskTutorialDataset_0434	5.58	4.74242	5.0
MultiTaskTutorialDataset_0435	4.96	4.71585	5.0
MultiTaskTutorialDataset_0439	4.99	4.73556	5.0
MultiTaskTutorialDataset_0440	5.05	4.74492	5.0
MultiTaskTutorialDataset_0448	5.28	4.6653	5.0
MultiTaskTutorialDataset_0497	5.29	4.67254	5.0
MultiTaskTutorialDataset_0512	4.44	4.56266	5.0
MultiTaskTutorialDataset_0612	4.21	4.63087	5.0
MultiTaskTutorialDataset_0654	4.27	4.7013	5.0
MultiTaskTutorialDataset_0665	6.9	4.70632	5.0
MultiTaskTutorialDataset_0668	5.77	4.74754	5.0
MultiTaskTutorialDataset_0683	4.59	4.77625	5.0
MultiTaskTutorialDataset_0715	6.34	4.85323	5.0
MultiTaskTutorialDataset_0716	6.35	4.77385	5.0
MultiTaskTutorialDataset_0717	6.14	4.86583	5.0
MultiTaskTutorialDataset_0718	5.03	4.8091	5.0
MultiTaskTutorialDataset_0719	5.8	4.79377	5.0
MultiTaskTutorialDataset_0720	5.79	4.8521	5.0
MultiTaskTutorialDataset_0728	5.71	4.93939	5.0
MultiTaskTutorialDataset_0731	4.55	4.7875	5.0
MultiTaskTutorialDataset_0733	6.05	4.96035	5.0
MultiTaskTutorialDataset_0031	4.68	4.78545	6.0
MultiTaskTutorialDataset_0033	4.06	4.81487	6.0
MultiTaskTutorialDataset_0077	4.24	4.47481	6.0
MultiTaskTutorialDataset_0087	4.26	5.03152	6.0
MultiTaskTutorialDataset_0088	4.13	5.03152	6.0
MultiTaskTutorialDataset_0090	7.25	4.68195	6.0
MultiTaskTutorialDataset_0110	4.22	4.65164	6.0
MultiTaskTutorialDataset_0116	5.21	4.68789	6.0
MultiTaskTutorialDataset_0119	5.08	4.67447	6.0
MultiTaskTutorialDataset_0120	4.02	4.71487	6.0
MultiTaskTutorialDataset_0144	6.46	4.6562	6.0
MultiTaskTutorialDataset_0163	3.78	4.5472	6.0
MultiTaskTutorialDataset_0180	4.77	4.56823	6.0
MultiTaskTutorialDataset_0183	5.29	4.69792	6.0
MultiTaskTutorialDataset_0193	4.6	4.63759	6.0
MultiTaskTutorialDataset_0202	4.11	4.69771	6.0
MultiTaskTutorialDataset_0220	5.23	4.71257	6.0
MultiTaskTutorialDataset_0226	4.96	4.55158	6.0
MultiTaskTutorialDataset_0254	4.12	4.48525	6.0
MultiTaskTutorialDataset_0257	4.21	4.40939	6.0
MultiTaskTutorialDataset_0263	3.65	4.46794	6.0
MultiTaskTutorialDataset_0265	4.15	4.28816	6.0
MultiTaskTutorialDataset_0268	4.52	4.2821	6.0
