QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0363	4.2	4.74781	0.0
MultiTaskTutorialDataset_0369	5.55	5.16794	0.0
MultiTaskTutorialDataset_0392	4.0	4.87488	0.0
MultiTaskTutorialDataset_0401	5.36	5.20536	0.0
MultiTaskTutorialDataset_0413	3.88	4.52038	0.0
MultiTaskTutorialDataset_0417	4.44	4.64126	0.0
MultiTaskTutorialDataset_0422	5.09	5.07636	0.0
MultiTaskTutorialDataset_0432	3.43	4.71245	0.0
MultiTaskTutorialDataset_0442	4.34	5.46351	0.0
MultiTaskTutorialDataset_0443	5.24	5.46351	0.0
MultiTaskTutorialDataset_0447	4.45	4.81052	0.0
MultiTaskTutorialDataset_0473	5.65	4.88725	0.0
MultiTaskTutorialDataset_0512	4.44	4.62769	0.0
MultiTaskTutorialDataset_0541	5.59	5.66746	0.0
MultiTaskTutorialDataset_0542	4.3	5.66746	0.0
MultiTaskTutorialDataset_0612	4.21	4.7224	0.0
MultiTaskTutorialDataset_0625	4.04	4.36362	0.0
MultiTaskTutorialDataset_0653	5.03	4.40326	0.0
MultiTaskTutorialDataset_0657	4.54	4.56568	0.0
MultiTaskTutorialDataset_0697	4.6	4.54454	0.0
MultiTaskTutorialDataset_0698	1.43	4.64053	0.0
MultiTaskTutorialDataset_0703	4.25	4.97612	0.0
MultiTaskTutorialDataset_0704	8.56	4.55193	0.0
MultiTaskTutorialDataset_0707	4.18	4.75416	0.0
MultiTaskTutorialDataset_0715	6.34	5.02606	0.0
MultiTaskTutorialDataset_0716	6.35	4.54424	0.0
MultiTaskTutorialDataset_0717	6.14	4.83119	0.0
MultiTaskTutorialDataset_0718	5.03	4.85442	0.0
MultiTaskTutorialDataset_0719	5.8	4.75244	0.0
MultiTaskTutorialDataset_0720	5.79	4.5907	0.0
MultiTaskTutorialDataset_0725	2.74	5.21384	0.0
MultiTaskTutorialDataset_0726	4.25	5.17194	0.0
MultiTaskTutorialDataset_0727	6.0	5.02474	0.0
MultiTaskTutorialDataset_0728	5.71	4.59606	0.0
MultiTaskTutorialDataset_0731	4.55	4.84317	0.0
MultiTaskTutorialDataset_0732	4.87	5.21851	0.0
MultiTaskTutorialDataset_0733	6.05	5.2008	0.0
MultiTaskTutorialDataset_0854	4.23	4.78825	0.0
MultiTaskTutorialDataset_0988	5.1	4.78825	0.0
MultiTaskTutorialDataset_0991	4.27	4.25895	0.0
MultiTaskTutorialDataset_1026	5.57	5.17194	0.0
MultiTaskTutorialDataset_0012	6.5	4.59894	1.0
MultiTaskTutorialDataset_0031	4.68	4.93466	1.0
MultiTaskTutorialDataset_0033	4.06	4.93466	1.0
MultiTaskTutorialDataset_0041	5.11	4.81103	1.0
MultiTaskTutorialDataset_0042	5.02	4.65622	1.0
MultiTaskTutorialDataset_0082	4.71	4.65622	1.0
MultiTaskTutorialDataset_0085	4.31	4.74637	1.0
MultiTaskTutorialDataset_0091	4.25	4.74637	1.0
MultiTaskTutorialDataset_0092	4.23	4.74637	1.0
MultiTaskTutorialDataset_0093	4.3	4.74637	1.0
MultiTaskTutorialDataset_0106	4.28	4.74637	1.0
MultiTaskTutorialDataset_0110	4.22	4.68919	1.0
MultiTaskTutorialDataset_0111	4.85	4.74637	1.0
MultiTaskTutorialDataset_0112	3.87	4.50388	1.0
MultiTaskTutorialDataset_0123	4.72	4.56013	1.0
MultiTaskTutorialDataset_0132	4.44	4.62312	1.0
MultiTaskTutorialDataset_0134	4.31	4.56013	1.0
MultiTaskTutorialDataset_0135	4.2	5.1967	1.0
MultiTaskTutorialDataset_0136	4.76	5.1967	1.0
MultiTaskTutorialDataset_0140	4.34	4.62312	1.0
MultiTaskTutorialDataset_0149	5.4	4.87464	1.0
MultiTaskTutorialDataset_0150	4.34	5.06168	1.0
MultiTaskTutorialDataset_0151	4.67	5.06168	1.0
MultiTaskTutorialDataset_0154	4.18	4.40603	1.0
MultiTaskTutorialDataset_0201	4.73	4.29098	1.0
MultiTaskTutorialDataset_0202	4.11	4.60294	1.0
MultiTaskTutorialDataset_0208	3.84	4.33528	1.0
MultiTaskTutorialDataset_0220	5.23	4.44169	1.0
MultiTaskTutorialDataset_0242	3.9	4.95097	1.0
MultiTaskTutorialDataset_0243	4.47	4.61662	1.0
MultiTaskTutorialDataset_0253	4.48	4.28175	1.0
MultiTaskTutorialDataset_0262	4.3	5.09473	1.0
MultiTaskTutorialDataset_0270	4.18	4.55035	1.0
MultiTaskTutorialDataset_0279	3.84	4.74432	1.0
MultiTaskTutorialDataset_0308	4.79	4.82101	1.0
MultiTaskTutorialDataset_0309	4.12	4.82101	1.0
MultiTaskTutorialDataset_0341	5.4	4.82101	1.0
MultiTaskTutorialDataset_0342	4.28	4.82101	1.0
MultiTaskTutorialDataset_0347	4.49	4.43103	1.0
MultiTaskTutorialDataset_0349	4.27	4.3543	1.0
MultiTaskTutorialDataset_0355	3.51	5.14116	1.0
MultiTaskTutorialDataset_0356	4.28	4.82156	1.0
MultiTaskTutorialDataset_0357	5.12	4.82156	1.0
MultiTaskTutorialDataset_0363	4.2	4.53112	1.0
MultiTaskTutorialDataset_0413	3.88	4.55899	1.0
MultiTaskTutorialDataset_0432	3.43	4.74165	1.0
MultiTaskTutorialDataset_0437	5.42	4.98773	1.0
MultiTaskTutorialDataset_0442	4.34	4.57519	1.0
MultiTaskTutorialDataset_0443	5.24	4.57519	1.0
MultiTaskTutorialDataset_0541	5.59	4.805	1.0
MultiTaskTutorialDataset_0542	4.3	4.805	1.0
MultiTaskTutorialDataset_0674	5.78	4.72393	1.0
MultiTaskTutorialDataset_0675	9.0	4.72393	1.0
MultiTaskTutorialDataset_0699	4.45	4.87997	1.0
MultiTaskTutorialDataset_0702	5.69	4.87611	1.0
MultiTaskTutorialDataset_0705	5.01	4.67605	1.0
MultiTaskTutorialDataset_0708	5.41	5.14253	1.0
MultiTaskTutorialDataset_0709	4.8	4.64356	1.0
MultiTaskTutorialDataset_0713	4.27	5.2569	1.0
MultiTaskTutorialDataset_0714	4.16	5.03769	1.0
MultiTaskTutorialDataset_0715	6.34	4.98773	1.0
MultiTaskTutorialDataset_0716	6.35	4.66766	1.0
MultiTaskTutorialDataset_0717	6.14	4.96821	1.0
MultiTaskTutorialDataset_0718	5.03	4.78923	1.0
MultiTaskTutorialDataset_0719	5.8	4.67878	1.0
MultiTaskTutorialDataset_0720	5.79	4.75701	1.0
MultiTaskTutorialDataset_0722	4.65	5.09684	1.0
MultiTaskTutorialDataset_0724	4.39	4.76072	1.0
MultiTaskTutorialDataset_0728	5.71	5.17101	1.0
MultiTaskTutorialDataset_0731	4.55	4.69446	1.0
MultiTaskTutorialDataset_0733	6.05	5.3155	1.0
MultiTaskTutorialDataset_0734	4.35	5.06513	1.0
MultiTaskTutorialDataset_0941	4.4	4.14229	1.0
MultiTaskTutorialDataset_0031	4.68	4.9761	2.0
MultiTaskTutorialDataset_0033	4.06	4.9761	2.0
MultiTaskTutorialDataset_0034	5.16	4.95442	2.0
MultiTaskTutorialDataset_0083	4.94	4.80288	2.0
MultiTaskTutorialDataset_0102	4.38	4.54774	2.0
MultiTaskTutorialDataset_0108	5.05	4.57085	2.0
MultiTaskTutorialDataset_0112	3.87	4.645	2.0
MultiTaskTutorialDataset_0114	4.31	4.53573	2.0
MultiTaskTutorialDataset_0115	4.25	4.43353	2.0
MultiTaskTutorialDataset_0116	5.21	4.82376	2.0
MultiTaskTutorialDataset_0119	5.08	4.82564	2.0
MultiTaskTutorialDataset_0120	4.02	4.84775	2.0
MultiTaskTutorialDataset_0135	4.2	5.18478	2.0
MultiTaskTutorialDataset_0136	4.76	5.18478	2.0
MultiTaskTutorialDataset_0142	3.58	4.50086	2.0
MultiTaskTutorialDataset_0145	4.32	4.26972	2.0
MultiTaskTutorialDataset_0147	4.32	4.71995	2.0
MultiTaskTutorialDataset_0154	4.18	4.68185	2.0
MultiTaskTutorialDataset_0191	4.31	4.30738	2.0
MultiTaskTutorialDataset_0201	4.73	4.26802	2.0
MultiTaskTutorialDataset_0213	4.26	4.59815	2.0
MultiTaskTutorialDataset_0218	4.3	4.67452	2.0
MultiTaskTutorialDataset_0219	4.32	4.32075	2.0
MultiTaskTutorialDataset_0225	4.21	4.14106	2.0
MultiTaskTutorialDataset_0233	6.25	4.46125	2.0
MultiTaskTutorialDataset_0234	7.33	4.54611	2.0
MultiTaskTutorialDataset_0236	4.19	4.55737	2.0
MultiTaskTutorialDataset_0239	4.37	4.75424	2.0
MultiTaskTutorialDataset_0247	4.17	4.34635	2.0
MultiTaskTutorialDataset_0255	4.24	4.336	2.0
MultiTaskTutorialDataset_0257	4.21	4.20878	2.0
MultiTaskTutorialDataset_0259	5.13	4.64195	2.0
MultiTaskTutorialDataset_0260	4.31	4.66559	2.0
MultiTaskTutorialDataset_0266	4.18	4.43825	2.0
MultiTaskTutorialDataset_0269	4.21	4.21958	2.0
MultiTaskTutorialDataset_0274	9.0	4.24478	2.0
MultiTaskTutorialDataset_0277	4.37	4.56886	2.0
MultiTaskTutorialDataset_0285	3.7	4.27049	2.0
MultiTaskTutorialDataset_0287	4.25	4.36529	2.0
MultiTaskTutorialDataset_0289	4.94	4.63188	2.0
MultiTaskTutorialDataset_0290	3.99	4.9748	2.0
MultiTaskTutorialDataset_0291	4.17	4.87994	2.0
MultiTaskTutorialDataset_0292	4.86	4.88902	2.0
MultiTaskTutorialDataset_0299	4.25	4.86191	2.0
MultiTaskTutorialDataset_0308	4.79	4.6842	2.0
MultiTaskTutorialDataset_0309	4.12	4.6842	2.0
MultiTaskTutorialDataset_0323	4.18	4.70772	2.0
MultiTaskTutorialDataset_0341	5.4	4.58096	2.0
MultiTaskTutorialDataset_0342	4.28	4.58096	2.0
MultiTaskTutorialDataset_0345	4.1	4.77798	2.0
MultiTaskTutorialDataset_0356	4.28	4.94341	2.0
MultiTaskTutorialDataset_0357	5.12	4.94341	2.0
MultiTaskTutorialDataset_0359	5.69	5.1038	2.0
MultiTaskTutorialDataset_0361	4.58	5.1038	2.0
MultiTaskTutorialDataset_0369	5.55	5.17436	2.0
MultiTaskTutorialDataset_0372	6.2	4.23724	2.0
MultiTaskTutorialDataset_0376	4.43	4.49418	2.0
MultiTaskTutorialDataset_0401	5.36	5.22719	2.0
MultiTaskTutorialDataset_0420	4.77	4.9748	2.0
MultiTaskTutorialDataset_0432	3.43	4.52018	2.0
MultiTaskTutorialDataset_0442	4.34	4.67939	2.0
MultiTaskTutorialDataset_0443	5.24	4.67939	2.0
MultiTaskTutorialDataset_0454	6.94	4.57329	2.0
MultiTaskTutorialDataset_0471	5.21	4.71137	2.0
MultiTaskTutorialDataset_0473	5.65	4.90994	2.0
MultiTaskTutorialDataset_0498	8.62	4.16286	2.0
MultiTaskTutorialDataset_0541	5.59	4.76967	2.0
MultiTaskTutorialDataset_0542	4.3	4.76967	2.0
MultiTaskTutorialDataset_0544	4.23	4.25147	2.0
MultiTaskTutorialDataset_0575	5.79	4.6803	2.0
MultiTaskTutorialDataset_0653	5.03	4.70174	2.0
MultiTaskTutorialDataset_0674	5.78	4.47236	2.0
MultiTaskTutorialDataset_0675	9.0	4.47236	2.0
MultiTaskTutorialDataset_0002	4.73	5.00094	3.0
MultiTaskTutorialDataset_0031	4.68	4.67718	3.0
MultiTaskTutorialDataset_0032	5.18	4.89534	3.0
MultiTaskTutorialDataset_0033	4.06	4.72689	3.0
MultiTaskTutorialDataset_0034	5.16	4.63728	3.0
MultiTaskTutorialDataset_0081	4.23	5.3159	3.0
MultiTaskTutorialDataset_0083	4.94	4.4729	3.0
MultiTaskTutorialDataset_0108	5.05	5.26793	3.0
MultiTaskTutorialDataset_0112	3.87	4.60465	3.0
MultiTaskTutorialDataset_0114	4.31	4.92726	3.0
MultiTaskTutorialDataset_0115	4.25	4.67841	3.0
MultiTaskTutorialDataset_0116	5.21	4.62297	3.0
MultiTaskTutorialDataset_0119	5.08	4.55935	3.0
MultiTaskTutorialDataset_0120	4.02	4.66893	3.0
MultiTaskTutorialDataset_0135	4.2	4.57633	3.0
MultiTaskTutorialDataset_0136	4.76	4.57633	3.0
MultiTaskTutorialDataset_0144	6.46	4.98878	3.0
MultiTaskTutorialDataset_0154	4.18	4.73189	3.0
MultiTaskTutorialDataset_0191	4.31	4.40691	3.0
MultiTaskTutorialDataset_0203	5.08	5.28154	3.0
MultiTaskTutorialDataset_0207	4.3	4.41802	3.0
MultiTaskTutorialDataset_0208	3.84	4.4963	3.0
MultiTaskTutorialDataset_0220	5.23	4.56104	3.0
MultiTaskTutorialDataset_0221	4.3	4.17675	3.0
MultiTaskTutorialDataset_0227	4.25	4.653	3.0
MultiTaskTutorialDataset_0232	3.76	4.55333	3.0
MultiTaskTutorialDataset_0233	6.25	4.34441	3.0
MultiTaskTutorialDataset_0234	7.33	4.67759	3.0
MultiTaskTutorialDataset_0236	4.19	4.55948	3.0
MultiTaskTutorialDataset_0243	4.47	4.40406	3.0
MultiTaskTutorialDataset_0249	4.35	4.55333	3.0
MultiTaskTutorialDataset_0253	4.48	4.40315	3.0
MultiTaskTutorialDataset_0260	4.31	4.91601	3.0
MultiTaskTutorialDataset_0262	4.3	4.43387	3.0
MultiTaskTutorialDataset_0264	4.5	5.1395	3.0
MultiTaskTutorialDataset_0266	4.18	4.6283	3.0
MultiTaskTutorialDataset_0269	4.21	4.14218	3.0
MultiTaskTutorialDataset_0277	4.37	4.58979	3.0
MultiTaskTutorialDataset_0283	4.28	4.4824	3.0
MultiTaskTutorialDataset_0287	4.25	4.4918	3.0
MultiTaskTutorialDataset_0289	4.94	4.42553	3.0
MultiTaskTutorialDataset_0316	3.9	4.60903	3.0
MultiTaskTutorialDataset_0325	4.08	4.34677	3.0
MultiTaskTutorialDataset_0359	5.69	5.22427	3.0
MultiTaskTutorialDataset_0361	4.58	5.22427	3.0
MultiTaskTutorialDataset_0369	5.55	5.03771	3.0
MultiTaskTutorialDataset_0372	6.2	4.49277	3.0
MultiTaskTutorialDataset_0388	4.29	4.1478	3.0
MultiTaskTutorialDataset_0389	4.25	4.27667	3.0
MultiTaskTutorialDataset_0393	5.59	4.48048	3.0
MultiTaskTutorialDataset_0401	5.36	5.27609	3.0
MultiTaskTutorialDataset_0438	6.23	5.09013	3.0
MultiTaskTutorialDataset_0454	6.94	4.59672	3.0
MultiTaskTutorialDataset_0471	5.21	4.88588	3.0
MultiTaskTutorialDataset_0473	5.65	4.9586	3.0
MultiTaskTutorialDataset_0493	4.63	5.10567	3.0
MultiTaskTutorialDataset_0498	8.62	4.56262	3.0
MultiTaskTutorialDataset_0501	4.24	4.55139	3.0
MultiTaskTutorialDataset_0515	5.18	4.48048	3.0
MultiTaskTutorialDataset_0528	4.04	4.53284	3.0
MultiTaskTutorialDataset_0544	4.23	4.56306	3.0
MultiTaskTutorialDataset_0574	4.87	4.55487	3.0
MultiTaskTutorialDataset_0575	5.79	4.78849	3.0
MultiTaskTutorialDataset_0578	4.63	4.92207	3.0
MultiTaskTutorialDataset_0598	4.04	4.43529	3.0
MultiTaskTutorialDataset_0599	5.08	4.7936	3.0
MultiTaskTutorialDataset_0601	5.06	4.53324	3.0
MultiTaskTutorialDataset_0623	4.1	4.59819	3.0
MultiTaskTutorialDataset_0667	4.84	4.72075	3.0
MultiTaskTutorialDataset_0714	4.16	5.02069	3.0
MultiTaskTutorialDataset_0732	4.87	5.06277	3.0
MultiTaskTutorialDataset_0941	4.4	4.72511	3.0
MultiTaskTutorialDataset_1020	4.25	4.19438	3.0
MultiTaskTutorialDataset_1021	4.27	4.19438	3.0
MultiTaskTutorialDataset_0031	4.68	4.79555	4.0
MultiTaskTutorialDataset_0033	4.06	4.79555	4.0
MultiTaskTutorialDataset_0034	5.16	4.81337	4.0
MultiTaskTutorialDataset_0083	4.94	5.12115	4.0
MultiTaskTutorialDataset_0093	4.3	4.48026	4.0
MultiTaskTutorialDataset_0110	4.22	4.41479	4.0
MultiTaskTutorialDataset_0116	5.21	4.68373	4.0
MultiTaskTutorialDataset_0119	5.08	4.59351	4.0
MultiTaskTutorialDataset_0120	4.02	4.73914	4.0
MultiTaskTutorialDataset_0123	4.72	4.7295	4.0
MultiTaskTutorialDataset_0124	4.87	4.48389	4.0
MultiTaskTutorialDataset_0126	3.85	4.68397	4.0
MultiTaskTutorialDataset_0129	4.36	4.48389	4.0
MultiTaskTutorialDataset_0134	4.31	4.7295	4.0
MultiTaskTutorialDataset_0135	4.2	5.23304	4.0
MultiTaskTutorialDataset_0136	4.76	5.23304	4.0
MultiTaskTutorialDataset_0144	6.46	5.12859	4.0
MultiTaskTutorialDataset_0146	4.46	4.41244	4.0
MultiTaskTutorialDataset_0153	4.31	4.54906	4.0
MultiTaskTutorialDataset_0178	3.95	4.34009	4.0
MultiTaskTutorialDataset_0185	4.62	4.99299	4.0
MultiTaskTutorialDataset_0190	4.53	4.45423	4.0
MultiTaskTutorialDataset_0191	4.31	4.52354	4.0
MultiTaskTutorialDataset_0201	4.73	4.4419	4.0
MultiTaskTutorialDataset_0202	4.11	4.47806	4.0
MultiTaskTutorialDataset_0212	4.19	4.20961	4.0
MultiTaskTutorialDataset_0220	5.23	4.34113	4.0
MultiTaskTutorialDataset_0223	7.88	4.97981	4.0
MultiTaskTutorialDataset_0257	4.21	4.16635	4.0
MultiTaskTutorialDataset_0274	9.0	4.22633	4.0
MultiTaskTutorialDataset_0275	4.21	4.61594	4.0
MultiTaskTutorialDataset_0285	3.7	4.0714	4.0
MultiTaskTutorialDataset_0288	4.7	4.61942	4.0
MultiTaskTutorialDataset_0293	4.13	5.4861	4.0
MultiTaskTutorialDataset_0294	5.69	5.4861	4.0
MultiTaskTutorialDataset_0297	4.52	4.81775	4.0
MultiTaskTutorialDataset_0298	5.42	4.81775	4.0
MultiTaskTutorialDataset_0300	4.5	4.82775	4.0
MultiTaskTutorialDataset_0303	4.27	4.82775	4.0
MultiTaskTutorialDataset_0306	4.32	5.26534	4.0
MultiTaskTutorialDataset_0307	4.95	5.26534	4.0
MultiTaskTutorialDataset_0334	5.89	4.82983	4.0
MultiTaskTutorialDataset_0335	4.31	4.82983	4.0
MultiTaskTutorialDataset_0351	5.04	5.08882	4.0
MultiTaskTutorialDataset_0352	4.15	5.08882	4.0
MultiTaskTutorialDataset_0364	4.28	5.08535	4.0
MultiTaskTutorialDataset_0365	4.29	5.08535	4.0
MultiTaskTutorialDataset_0367	4.33	4.94809	4.0
MultiTaskTutorialDataset_0368	4.52	4.94809	4.0
MultiTaskTutorialDataset_0372	6.2	4.32958	4.0
MultiTaskTutorialDataset_0373	3.83	5.10975	4.0
MultiTaskTutorialDataset_0374	4.23	5.10975	4.0
MultiTaskTutorialDataset_0399	4.21	5.3953	4.0
MultiTaskTutorialDataset_0400	5.5	5.3953	4.0
MultiTaskTutorialDataset_0406	4.74	5.3953	4.0
MultiTaskTutorialDataset_0407	5.96	5.39184	4.0
MultiTaskTutorialDataset_0408	4.52	5.39184	4.0
MultiTaskTutorialDataset_0409	5.52	5.3953	4.0
MultiTaskTutorialDataset_0410	5.11	5.39184	4.0
MultiTaskTutorialDataset_0411	5.68	5.39184	4.0
MultiTaskTutorialDataset_0412	5.48	5.3953	4.0
MultiTaskTutorialDataset_0414	5.73	5.36035	4.0
MultiTaskTutorialDataset_0416	5.4	5.36035	4.0
MultiTaskTutorialDataset_0426	5.42	5.3953	4.0
MultiTaskTutorialDataset_0498	8.62	4.13889	4.0
MultiTaskTutorialDataset_0544	4.23	4.23261	4.0
MultiTaskTutorialDataset_0661	4.31	4.94809	4.0
MultiTaskTutorialDataset_0662	3.84	4.94809	4.0
MultiTaskTutorialDataset_0714	4.16	4.93322	4.0
MultiTaskTutorialDataset_0722	4.65	5.03905	4.0
MultiTaskTutorialDataset_0724	4.39	4.81676	4.0
MultiTaskTutorialDataset_0732	4.87	5.00557	4.0
MultiTaskTutorialDataset_0734	4.35	4.86743	4.0
MultiTaskTutorialDataset_0031	4.68	5.09524	5.0
MultiTaskTutorialDataset_0032	5.18	5.67213	5.0
MultiTaskTutorialDataset_0033	4.06	5.09524	5.0
MultiTaskTutorialDataset_0108	5.05	4.84165	5.0
MultiTaskTutorialDataset_0124	4.87	4.50344	5.0
MultiTaskTutorialDataset_0126	3.85	4.30348	5.0
MultiTaskTutorialDataset_0129	4.36	4.50344	5.0
MultiTaskTutorialDataset_0135	4.2	5.43336	5.0
MultiTaskTutorialDataset_0136	4.76	5.43336	5.0
MultiTaskTutorialDataset_0144	6.46	5.13945	5.0
MultiTaskTutorialDataset_0145	4.32	4.63503	5.0
MultiTaskTutorialDataset_0146	4.46	3.96716	5.0
MultiTaskTutorialDataset_0153	4.31	4.56295	5.0
MultiTaskTutorialDataset_0201	4.73	4.56809	5.0
MultiTaskTutorialDataset_0208	3.84	3.93566	5.0
MultiTaskTutorialDataset_0223	7.88	4.90201	5.0
MultiTaskTutorialDataset_0227	4.25	4.5086	5.0
MultiTaskTutorialDataset_0232	3.76	4.42843	5.0
MultiTaskTutorialDataset_0243	4.47	4.63902	5.0
MultiTaskTutorialDataset_0249	4.35	4.42843	5.0
MultiTaskTutorialDataset_0253	4.48	4.22621	5.0
MultiTaskTutorialDataset_0262	4.3	4.27359	5.0
MultiTaskTutorialDataset_0264	4.5	4.13495	5.0
MultiTaskTutorialDataset_0270	4.18	4.44719	5.0
MultiTaskTutorialDataset_0279	3.84	4.54498	5.0
MultiTaskTutorialDataset_0325	4.08	4.78949	5.0
MultiTaskTutorialDataset_0345	4.1	4.36134	5.0
MultiTaskTutorialDataset_0347	4.49	4.28864	5.0
MultiTaskTutorialDataset_0349	4.27	4.26248	5.0
MultiTaskTutorialDataset_0363	4.2	4.19834	5.0
MultiTaskTutorialDataset_0369	5.55	5.28293	5.0
MultiTaskTutorialDataset_0372	6.2	4.02774	5.0
MultiTaskTutorialDataset_0388	4.29	4.21171	5.0
MultiTaskTutorialDataset_0389	4.25	4.40826	5.0
MultiTaskTutorialDataset_0413	3.88	4.48265	5.0
MultiTaskTutorialDataset_0418	4.79	4.61812	5.0
MultiTaskTutorialDataset_0431	4.67	4.76143	5.0
MultiTaskTutorialDataset_0434	5.58	5.09879	5.0
MultiTaskTutorialDataset_0435	4.96	5.25171	5.0
MultiTaskTutorialDataset_0438	6.23	5.74247	5.0
MultiTaskTutorialDataset_0439	4.99	5.46482	5.0
MultiTaskTutorialDataset_0440	5.05	5.46482	5.0
MultiTaskTutorialDataset_0441	5.68	5.73801	5.0
MultiTaskTutorialDataset_0448	5.28	4.79573	5.0
MultiTaskTutorialDataset_0454	6.94	4.57591	5.0
MultiTaskTutorialDataset_0471	5.21	5.42985	5.0
MultiTaskTutorialDataset_0473	5.65	5.35751	5.0
MultiTaskTutorialDataset_0497	5.29	5.12309	5.0
MultiTaskTutorialDataset_0528	4.04	5.05523	5.0
MultiTaskTutorialDataset_0575	5.79	5.21968	5.0
MultiTaskTutorialDataset_0639	5.03	5.70174	5.0
MultiTaskTutorialDataset_0648	4.79	5.23937	5.0
MultiTaskTutorialDataset_0654	4.27	5.38489	5.0
MultiTaskTutorialDataset_0657	4.54	4.89879	5.0
MultiTaskTutorialDataset_0658	4.46	5.73801	5.0
MultiTaskTutorialDataset_0667	4.84	5.33611	5.0
MultiTaskTutorialDataset_0668	5.77	4.80723	5.0
MultiTaskTutorialDataset_0683	4.59	5.37427	5.0
MultiTaskTutorialDataset_0697	4.6	4.80974	5.0
MultiTaskTutorialDataset_0698	1.43	4.81204	5.0
MultiTaskTutorialDataset_0703	4.25	4.90916	5.0
MultiTaskTutorialDataset_0704	8.56	4.78901	5.0
MultiTaskTutorialDataset_0707	4.18	4.9291	5.0
MultiTaskTutorialDataset_0722	4.65	5.2591	5.0
MultiTaskTutorialDataset_0724	4.39	4.65885	5.0
MultiTaskTutorialDataset_0725	2.74	4.70407	5.0
MultiTaskTutorialDataset_0726	4.25	4.70407	5.0
MultiTaskTutorialDataset_0727	6.0	4.73376	5.0
MultiTaskTutorialDataset_0729	4.52	4.72911	5.0
MultiTaskTutorialDataset_0734	4.35	4.56699	5.0
MultiTaskTutorialDataset_0854	4.23	4.75306	5.0
MultiTaskTutorialDataset_0988	5.1	4.75306	5.0
MultiTaskTutorialDataset_1026	5.57	4.70407	5.0
MultiTaskTutorialDataset_0031	4.68	4.8157	6.0
MultiTaskTutorialDataset_0033	4.06	4.94306	6.0
MultiTaskTutorialDataset_0034	5.16	4.80028	6.0
MultiTaskTutorialDataset_0083	4.94	4.94038	6.0
MultiTaskTutorialDataset_0093	4.3	4.55979	6.0
MultiTaskTutorialDataset_0110	4.22	4.76521	6.0
MultiTaskTutorialDataset_0112	3.87	4.33252	6.0
MultiTaskTutorialDataset_0115	4.25	5.15303	6.0
MultiTaskTutorialDataset_0123	4.72	4.76574	6.0
MultiTaskTutorialDataset_0124	4.87	4.33426	6.0
MultiTaskTutorialDataset_0126	3.85	4.57332	6.0
MultiTaskTutorialDataset_0129	4.36	4.33426	6.0
MultiTaskTutorialDataset_0134	4.31	4.76574	6.0
MultiTaskTutorialDataset_0135	4.2	5.12064	6.0
MultiTaskTutorialDataset_0136	4.76	5.12064	6.0
MultiTaskTutorialDataset_0145	4.32	4.88539	6.0
MultiTaskTutorialDataset_0146	4.46	4.31719	6.0
MultiTaskTutorialDataset_0153	4.31	4.3372	6.0
MultiTaskTutorialDataset_0154	4.18	4.39557	6.0
MultiTaskTutorialDataset_0191	4.31	4.29402	6.0
MultiTaskTutorialDataset_0219	4.32	4.7621	6.0
MultiTaskTutorialDataset_0220	5.23	4.16323	6.0
MultiTaskTutorialDataset_0231	3.58	4.52821	6.0
MultiTaskTutorialDataset_0245	4.15	5.03589	6.0
