QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction
MultiTaskTutorialDataset_0198	5.35	5.00117
MultiTaskTutorialDataset_0199	4.52	4.75125
MultiTaskTutorialDataset_0204	4.16	4.33593
MultiTaskTutorialDataset_0205	3.85	4.19693
MultiTaskTutorialDataset_0206	4.05	4.46776
MultiTaskTutorialDataset_0209	4.29	4.24746
MultiTaskTutorialDataset_0210	5.25	5.00117
MultiTaskTutorialDataset_0211	4.1	4.4553
MultiTaskTutorialDataset_0214	4.24	4.2528
MultiTaskTutorialDataset_0215	4.45	5.0479
MultiTaskTutorialDataset_0216	3.42	4.28406
MultiTaskTutorialDataset_0217	3.66	4.45291
MultiTaskTutorialDataset_0222	4.38	4.16288
MultiTaskTutorialDataset_0224	4.23	4.47514
MultiTaskTutorialDataset_0226	4.96	4.61499
MultiTaskTutorialDataset_0228	4.08	4.32797
MultiTaskTutorialDataset_0229	4.36	4.33419
MultiTaskTutorialDataset_0230	4.39	4.24311
MultiTaskTutorialDataset_0235	4.29	4.57595
MultiTaskTutorialDataset_0237	4.27	4.11852
MultiTaskTutorialDataset_0238	4.52	4.64269
MultiTaskTutorialDataset_0240	4.26	4.71546
MultiTaskTutorialDataset_0241	4.23	4.28125
MultiTaskTutorialDataset_0244	3.61	4.52493
MultiTaskTutorialDataset_0246	3.82	4.44078
MultiTaskTutorialDataset_0250	4.17	4.47814
MultiTaskTutorialDataset_0251	4.21	4.8254
MultiTaskTutorialDataset_0252	4.06	4.31803
MultiTaskTutorialDataset_0254	4.12	4.33435
MultiTaskTutorialDataset_0256	4.33	4.39504
MultiTaskTutorialDataset_0258	4.0	4.39571
MultiTaskTutorialDataset_0261	4.5	4.37034
MultiTaskTutorialDataset_0263	3.65	4.4364
MultiTaskTutorialDataset_0265	4.15	4.36899
MultiTaskTutorialDataset_0267	3.92	4.51622
MultiTaskTutorialDataset_0268	4.52	4.52197
MultiTaskTutorialDataset_0272	4.2	4.58648
MultiTaskTutorialDataset_0273	4.16	4.0816
MultiTaskTutorialDataset_0276	4.25	4.57056
MultiTaskTutorialDataset_0278	4.31	4.59781
MultiTaskTutorialDataset_0281	4.29	4.07891
MultiTaskTutorialDataset_0282	4.22	4.48598
MultiTaskTutorialDataset_0284	4.37	4.32939
MultiTaskTutorialDataset_0286	4.44	4.25641
MultiTaskTutorialDataset_0304	4.38	6.01606
MultiTaskTutorialDataset_0305	5.69	5.03438
MultiTaskTutorialDataset_0310	5.16	6.01606
MultiTaskTutorialDataset_0315	4.73	4.73292
MultiTaskTutorialDataset_0317	4.44	5.01879
MultiTaskTutorialDataset_0318	3.61	4.8495
MultiTaskTutorialDataset_0319	5.26	4.81077
MultiTaskTutorialDataset_0320	5.72	5.05271
MultiTaskTutorialDataset_0322	4.76	4.72538
MultiTaskTutorialDataset_0328	4.33	4.98372
MultiTaskTutorialDataset_0329	4.75	4.5971
MultiTaskTutorialDataset_0332	5.36	5.03438
MultiTaskTutorialDataset_0333	4.62	4.74766
MultiTaskTutorialDataset_0336	5.05	4.66843
MultiTaskTutorialDataset_0337	5.2	4.87628
MultiTaskTutorialDataset_0338	5.02	4.75648
MultiTaskTutorialDataset_0339	4.89	4.99366
MultiTaskTutorialDataset_0343	5.24	4.8415
MultiTaskTutorialDataset_0344	5.68	5.07636
MultiTaskTutorialDataset_0346	6.61	4.7582
MultiTaskTutorialDataset_0354	4.79	4.41583
MultiTaskTutorialDataset_0358	4.27	4.87141
MultiTaskTutorialDataset_0360	5.42	4.66918
MultiTaskTutorialDataset_0375	4.48	4.83864
MultiTaskTutorialDataset_0379	4.24	4.90773
MultiTaskTutorialDataset_0380	4.62	4.65282
MultiTaskTutorialDataset_0383	5.02	4.82572
MultiTaskTutorialDataset_0384	5.24	4.75547
MultiTaskTutorialDataset_0385	4.65	4.76139
MultiTaskTutorialDataset_0391	4.81	4.80588
MultiTaskTutorialDataset_0394	4.92	4.80286
MultiTaskTutorialDataset_0396	5.14	4.52552
MultiTaskTutorialDataset_0397	4.21	4.69028
MultiTaskTutorialDataset_0398	4.72	5.07854
MultiTaskTutorialDataset_0402	4.46	4.66918
MultiTaskTutorialDataset_0403	5.67	4.66918
MultiTaskTutorialDataset_0404	5.44	4.93501
MultiTaskTutorialDataset_0421	5.28	4.92747
MultiTaskTutorialDataset_0433	4.76	4.90101
MultiTaskTutorialDataset_0436	4.17	4.813
MultiTaskTutorialDataset_0444	4.27	4.80207
MultiTaskTutorialDataset_0445	4.03	4.813
MultiTaskTutorialDataset_0446	6.44	5.6737
MultiTaskTutorialDataset_0449	5.12	5.69793
MultiTaskTutorialDataset_0451	5.58	5.13198
MultiTaskTutorialDataset_0452	5.44	5.69793
MultiTaskTutorialDataset_0453	6.16	5.84851
MultiTaskTutorialDataset_0455	5.64	5.63072
MultiTaskTutorialDataset_0463	5.59	4.95134
MultiTaskTutorialDataset_0467	5.11	5.11397
MultiTaskTutorialDataset_0472	5.99	5.16744
MultiTaskTutorialDataset_0492	5.28	5.11397
MultiTaskTutorialDataset_0545	5.6	5.11397
MultiTaskTutorialDataset_0546	5.7	5.51729
MultiTaskTutorialDataset_0553	5.76	5.66787
MultiTaskTutorialDataset_0605	5.5	4.93333
MultiTaskTutorialDataset_0656	3.8	5.74226
MultiTaskTutorialDataset_0660	3.61	4.555
MultiTaskTutorialDataset_0663	4.07	5.02335
MultiTaskTutorialDataset_0664	4.83	4.16079
MultiTaskTutorialDataset_0665	6.9	5.39218
MultiTaskTutorialDataset_0669	5.47	5.87166
MultiTaskTutorialDataset_0672	5.27	5.03535
MultiTaskTutorialDataset_0676	5.44	5.9585
MultiTaskTutorialDataset_0677	4.56	5.47207
MultiTaskTutorialDataset_0680	6.3	5.92379
MultiTaskTutorialDataset_0689	6.36	5.46788
MultiTaskTutorialDataset_0691	6.5	5.64355
MultiTaskTutorialDataset_0694	6.58	5.68601
MultiTaskTutorialDataset_0695	6.4	5.68601
MultiTaskTutorialDataset_0700	6.16	5.78304
MultiTaskTutorialDataset_0721	4.54	4.45184
MultiTaskTutorialDataset_0723	4.43	4.45492
MultiTaskTutorialDataset_1005	4.87	4.60518
MultiTaskTutorialDataset_1006	4.64	4.63593
MultiTaskTutorialDataset_1018	4.74	4.62892
