QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0085	4.19	4.79355	1.0
MultiTaskTutorialDataset_0096	4.76	4.89605	1.0
MultiTaskTutorialDataset_0098	4.74	4.8634	1.0
MultiTaskTutorialDataset_0106	4.24	4.70461	1.0
MultiTaskTutorialDataset_0109	5.12	4.85758	1.0
MultiTaskTutorialDataset_0111	5.21	4.70461	1.0
MultiTaskTutorialDataset_0132	4.36	4.84917	1.0
MultiTaskTutorialDataset_0135	6.06	5.74442	1.0
MultiTaskTutorialDataset_0136	5.07	5.74442	1.0
MultiTaskTutorialDataset_0140	4.21	4.84917	1.0
MultiTaskTutorialDataset_0149	7.06	4.86416	1.0
MultiTaskTutorialDataset_0150	5.2	4.80861	1.0
MultiTaskTutorialDataset_0151	5.69	4.80861	1.0
MultiTaskTutorialDataset_0163	4.65	4.85558	1.0
MultiTaskTutorialDataset_0180	4.71	4.75651	1.0
MultiTaskTutorialDataset_0183	5.34	5.1273	1.0
MultiTaskTutorialDataset_0193	5.46	5.23033	1.0
MultiTaskTutorialDataset_0297	5.02	5.1057	1.0
MultiTaskTutorialDataset_0298	6.34	5.1057	1.0
MultiTaskTutorialDataset_0344	6.96	5.57039	1.0
MultiTaskTutorialDataset_0360	6.44	5.22953	1.0
MultiTaskTutorialDataset_0372	8.22	4.77208	1.0
MultiTaskTutorialDataset_0402	4.55	5.22953	1.0
MultiTaskTutorialDataset_0403	6.87	5.22953	1.0
MultiTaskTutorialDataset_0450	5.26	4.79233	1.0
MultiTaskTutorialDataset_0451	6.77	5.60377	1.0
MultiTaskTutorialDataset_0460	4.56	5.13095	1.0
MultiTaskTutorialDataset_0462	5.79	5.41907	1.0
MultiTaskTutorialDataset_0463	6.96	5.73796	1.0
MultiTaskTutorialDataset_0502	4.98	5.15163	1.0
MultiTaskTutorialDataset_0538	4.81	4.71619	1.0
MultiTaskTutorialDataset_0570	4.17	4.80973	1.0
MultiTaskTutorialDataset_0574	4.53	4.76276	1.0
MultiTaskTutorialDataset_0598	4.01	4.99167	1.0
MultiTaskTutorialDataset_0601	4.45	4.78634	1.0
MultiTaskTutorialDataset_0663	6.83	5.77482	1.0
MultiTaskTutorialDataset_0664	6.23	4.77603	1.0
MultiTaskTutorialDataset_0672	6.73	5.75484	1.0
MultiTaskTutorialDataset_0744	4.17	4.83911	1.0
MultiTaskTutorialDataset_0748	4.57	5.0154	1.0
MultiTaskTutorialDataset_0755	4.02	4.68237	1.0
MultiTaskTutorialDataset_0763	4.57	4.46881	1.0
MultiTaskTutorialDataset_0779	5.79	4.76956	1.0
MultiTaskTutorialDataset_0781	5.01	4.76685	1.0
MultiTaskTutorialDataset_0812	4.59	4.77478	1.0
MultiTaskTutorialDataset_0825	5.93	5.35088	1.0
MultiTaskTutorialDataset_0835	4.95	4.65578	1.0
MultiTaskTutorialDataset_0837	4.06	4.61625	1.0
MultiTaskTutorialDataset_0841	5.24	4.65578	1.0
MultiTaskTutorialDataset_0863	4.42	4.69287	1.0
MultiTaskTutorialDataset_0876	5.28	4.69956	1.0
MultiTaskTutorialDataset_0893	4.22	4.63484	1.0
MultiTaskTutorialDataset_0895	4.31	4.45424	1.0
MultiTaskTutorialDataset_0901	4.06	4.4812	1.0
MultiTaskTutorialDataset_0942	4.67	4.90399	1.0
MultiTaskTutorialDataset_0943	5.49	4.69956	1.0
MultiTaskTutorialDataset_0944	5.21	4.69956	1.0
MultiTaskTutorialDataset_0957	4.39	4.96615	1.0
MultiTaskTutorialDataset_0958	5.38	4.81685	1.0
MultiTaskTutorialDataset_1009	5.64	5.17331	1.0
MultiTaskTutorialDataset_1022	4.41	5.19427	1.0
MultiTaskTutorialDataset_1029	5.06	5.0718	1.0
MultiTaskTutorialDataset_0009	5.4	4.75219	2.0
MultiTaskTutorialDataset_0012	7.84	4.85177	2.0
MultiTaskTutorialDataset_0041	7.04	4.78545	2.0
MultiTaskTutorialDataset_0042	6.87	4.88117	2.0
MultiTaskTutorialDataset_0081	5.62	6.35692	2.0
MultiTaskTutorialDataset_0082	6.69	4.88117	2.0
MultiTaskTutorialDataset_0085	4.19	5.00964	2.0
MultiTaskTutorialDataset_0096	4.76	4.85184	2.0
MultiTaskTutorialDataset_0098	4.74	4.91056	2.0
MultiTaskTutorialDataset_0106	4.24	4.96271	2.0
MultiTaskTutorialDataset_0109	5.12	4.85392	2.0
MultiTaskTutorialDataset_0111	5.21	4.96271	2.0
MultiTaskTutorialDataset_0116	5.78	5.93254	2.0
MultiTaskTutorialDataset_0119	5.17	5.93738	2.0
MultiTaskTutorialDataset_0120	5.99	5.90524	2.0
MultiTaskTutorialDataset_0132	4.36	5.10005	2.0
MultiTaskTutorialDataset_0135	6.06	6.14695	2.0
MultiTaskTutorialDataset_0136	5.07	6.14695	2.0
MultiTaskTutorialDataset_0140	4.21	5.10005	2.0
MultiTaskTutorialDataset_0149	7.06	4.71585	2.0
MultiTaskTutorialDataset_0150	5.2	4.73425	2.0
MultiTaskTutorialDataset_0151	5.69	4.73425	2.0
MultiTaskTutorialDataset_0163	4.65	5.00546	2.0
MultiTaskTutorialDataset_0180	4.71	5.04239	2.0
MultiTaskTutorialDataset_0183	5.34	5.10342	2.0
MultiTaskTutorialDataset_0193	5.46	5.06011	2.0
MultiTaskTutorialDataset_0203	6.33	6.24311	2.0
MultiTaskTutorialDataset_0219	4.46	4.58497	2.0
MultiTaskTutorialDataset_0291	5.83	5.90903	2.0
MultiTaskTutorialDataset_0292	6.41	5.90903	2.0
MultiTaskTutorialDataset_0297	5.02	5.11627	2.0
MultiTaskTutorialDataset_0298	6.34	5.11627	2.0
MultiTaskTutorialDataset_0299	6.92	6.08289	2.0
MultiTaskTutorialDataset_0420	7.14	6.00178	2.0
MultiTaskTutorialDataset_0437	5.08	5.25213	2.0
MultiTaskTutorialDataset_0460	4.56	4.92939	2.0
MultiTaskTutorialDataset_0462	5.79	5.51236	2.0
MultiTaskTutorialDataset_0502	4.98	4.93004	2.0
MultiTaskTutorialDataset_0544	6.32	5.67542	2.0
MultiTaskTutorialDataset_0574	4.53	4.88248	2.0
MultiTaskTutorialDataset_0598	4.01	4.77206	2.0
MultiTaskTutorialDataset_0599	4.56	4.86616	2.0
MultiTaskTutorialDataset_0601	4.45	4.43422	2.0
MultiTaskTutorialDataset_0657	7.26	5.28965	2.0
MultiTaskTutorialDataset_0697	5.32	5.45179	2.0
MultiTaskTutorialDataset_0699	4.2	4.76869	2.0
MultiTaskTutorialDataset_0702	5.89	5.45097	2.0
MultiTaskTutorialDataset_0705	4.99	5.14907	2.0
MultiTaskTutorialDataset_0708	4.79	4.80666	2.0
MultiTaskTutorialDataset_0713	4.26	4.86222	2.0
MultiTaskTutorialDataset_0724	4.42	5.0576	2.0
MultiTaskTutorialDataset_0727	7.26	5.57286	2.0
MultiTaskTutorialDataset_0734	4.65	5.11106	2.0
MultiTaskTutorialDataset_0744	4.17	4.78111	2.0
MultiTaskTutorialDataset_0748	4.57	4.90161	2.0
MultiTaskTutorialDataset_0755	4.02	4.5809	2.0
MultiTaskTutorialDataset_0763	4.57	4.82159	2.0
MultiTaskTutorialDataset_0779	5.79	4.78412	2.0
MultiTaskTutorialDataset_0793	4.24	5.13308	2.0
MultiTaskTutorialDataset_0835	4.95	4.76366	2.0
MultiTaskTutorialDataset_0841	5.24	4.76366	2.0
MultiTaskTutorialDataset_0854	4.93	5.51101	2.0
MultiTaskTutorialDataset_0863	4.42	4.83525	2.0
MultiTaskTutorialDataset_0893	4.22	4.50389	2.0
MultiTaskTutorialDataset_0988	5.55	5.51101	2.0
MultiTaskTutorialDataset_1022	4.41	4.91097	2.0
MultiTaskTutorialDataset_1026	6.38	5.51101	2.0
MultiTaskTutorialDataset_0012	7.84	5.16553	3.0
MultiTaskTutorialDataset_0041	7.04	4.99679	3.0
MultiTaskTutorialDataset_0042	6.87	4.8876	3.0
MultiTaskTutorialDataset_0082	6.69	4.8876	3.0
MultiTaskTutorialDataset_0085	4.19	5.0696	3.0
MultiTaskTutorialDataset_0106	4.24	5.14219	3.0
MultiTaskTutorialDataset_0111	5.21	5.14219	3.0
MultiTaskTutorialDataset_0116	5.78	5.95748	3.0
MultiTaskTutorialDataset_0119	5.17	6.01431	3.0
MultiTaskTutorialDataset_0120	5.99	6.01431	3.0
MultiTaskTutorialDataset_0132	4.36	5.18817	3.0
MultiTaskTutorialDataset_0140	4.21	5.18817	3.0
MultiTaskTutorialDataset_0145	5.25	5.7851	3.0
MultiTaskTutorialDataset_0149	7.06	5.00591	3.0
MultiTaskTutorialDataset_0150	5.2	4.93592	3.0
MultiTaskTutorialDataset_0151	5.69	4.93592	3.0
MultiTaskTutorialDataset_0201	4.72	5.46459	3.0
MultiTaskTutorialDataset_0217	4.87	5.09102	3.0
MultiTaskTutorialDataset_0268	4.23	4.88722	3.0
MultiTaskTutorialDataset_0291	5.83	6.09615	3.0
MultiTaskTutorialDataset_0292	6.41	6.09615	3.0
MultiTaskTutorialDataset_0299	6.92	6.08429	3.0
MultiTaskTutorialDataset_0308	5.98	6.00594	3.0
MultiTaskTutorialDataset_0339	4.78	5.06073	3.0
MultiTaskTutorialDataset_0357	6.53	5.66187	3.0
MultiTaskTutorialDataset_0376	5.38	4.90771	3.0
MultiTaskTutorialDataset_0420	7.14	6.08429	3.0
MultiTaskTutorialDataset_0436	5.4	5.48748	3.0
MultiTaskTutorialDataset_0442	4.04	5.66114	3.0
MultiTaskTutorialDataset_0443	6.38	5.66114	3.0
MultiTaskTutorialDataset_0444	5.31	5.48505	3.0
MultiTaskTutorialDataset_0445	4.7	5.38392	3.0
MultiTaskTutorialDataset_0470	5.15	4.96616	3.0
MultiTaskTutorialDataset_0499	4.88	5.03635	3.0
MultiTaskTutorialDataset_0521	4.11	4.52438	3.0
MultiTaskTutorialDataset_0541	6.44	5.70694	3.0
MultiTaskTutorialDataset_0542	4.05	5.70694	3.0
MultiTaskTutorialDataset_0544	6.32	5.68758	3.0
MultiTaskTutorialDataset_0582	5.05	5.01778	3.0
MultiTaskTutorialDataset_0583	4.86	4.76391	3.0
MultiTaskTutorialDataset_0587	4.47	4.79689	3.0
MultiTaskTutorialDataset_0588	4.65	4.87326	3.0
MultiTaskTutorialDataset_0592	4.85	4.77073	3.0
MultiTaskTutorialDataset_0594	4.65	4.82105	3.0
MultiTaskTutorialDataset_0596	4.67	4.7282	3.0
MultiTaskTutorialDataset_0614	4.92	4.97127	3.0
MultiTaskTutorialDataset_0637	4.43	4.96606	3.0
MultiTaskTutorialDataset_0653	5.2	5.03283	3.0
MultiTaskTutorialDataset_0657	7.26	6.00861	3.0
MultiTaskTutorialDataset_0697	5.32	5.96009	3.0
MultiTaskTutorialDataset_0727	7.26	6.01641	3.0
MultiTaskTutorialDataset_0760	4.06	4.86789	3.0
MultiTaskTutorialDataset_0765	4.32	4.95784	3.0
MultiTaskTutorialDataset_0776	4.05	4.83607	3.0
MultiTaskTutorialDataset_0777	4.15	4.65259	3.0
MultiTaskTutorialDataset_0792	4.19	4.7544	3.0
MultiTaskTutorialDataset_0800	4.34	4.87072	3.0
MultiTaskTutorialDataset_0801	4.41	4.88575	3.0
MultiTaskTutorialDataset_0854	4.93	5.91493	3.0
MultiTaskTutorialDataset_0869	4.83	4.77808	3.0
MultiTaskTutorialDataset_0879	4.12	4.56719	3.0
MultiTaskTutorialDataset_0891	4.91	4.7155	3.0
MultiTaskTutorialDataset_0902	4.14	4.60781	3.0
MultiTaskTutorialDataset_0961	4.97	4.8811	3.0
MultiTaskTutorialDataset_0988	5.55	5.91493	3.0
MultiTaskTutorialDataset_1005	5.75	5.19513	3.0
MultiTaskTutorialDataset_1026	6.38	5.86754	3.0
MultiTaskTutorialDataset_0081	5.62	6.47529	4.0
MultiTaskTutorialDataset_0116	5.78	6.166	4.0
MultiTaskTutorialDataset_0118	5.75	5.30394	4.0
MultiTaskTutorialDataset_0119	5.17	6.11728	4.0
MultiTaskTutorialDataset_0120	5.99	6.4166	4.0
MultiTaskTutorialDataset_0138	5.76	5.36185	4.0
MultiTaskTutorialDataset_0145	5.25	5.38482	4.0
MultiTaskTutorialDataset_0157	5.23	5.05093	4.0
MultiTaskTutorialDataset_0201	4.72	5.49067	4.0
MultiTaskTutorialDataset_0203	6.33	6.42305	4.0
MultiTaskTutorialDataset_0217	4.87	4.67525	4.0
MultiTaskTutorialDataset_0268	4.23	4.85753	4.0
MultiTaskTutorialDataset_0291	5.83	6.36059	4.0
MultiTaskTutorialDataset_0292	6.41	6.36059	4.0
MultiTaskTutorialDataset_0299	6.92	6.26513	4.0
MultiTaskTutorialDataset_0312	4.68	4.72821	4.0
MultiTaskTutorialDataset_0344	6.96	5.80387	4.0
MultiTaskTutorialDataset_0360	6.44	5.32823	4.0
MultiTaskTutorialDataset_0372	8.22	4.79081	4.0
MultiTaskTutorialDataset_0402	4.55	5.32823	4.0
MultiTaskTutorialDataset_0403	6.87	5.32823	4.0
MultiTaskTutorialDataset_0420	7.14	6.40601	4.0
MultiTaskTutorialDataset_0436	5.4	5.44833	4.0
MultiTaskTutorialDataset_0444	5.31	5.26718	4.0
MultiTaskTutorialDataset_0445	4.7	5.44833	4.0
MultiTaskTutorialDataset_0451	6.77	6.29226	4.0
MultiTaskTutorialDataset_0463	6.96	6.20073	4.0
MultiTaskTutorialDataset_0469	4.82	5.08076	4.0
MultiTaskTutorialDataset_0478	4.25	4.76863	4.0
MultiTaskTutorialDataset_0479	4.55	4.66796	4.0
MultiTaskTutorialDataset_0486	4.12	4.24663	4.0
MultiTaskTutorialDataset_0506	5.03	4.97137	4.0
MultiTaskTutorialDataset_0507	4.56	4.92946	4.0
MultiTaskTutorialDataset_0510	4.2	4.74421	4.0
MultiTaskTutorialDataset_0512	4.84	4.73711	4.0
MultiTaskTutorialDataset_0516	5.17	5.22104	4.0
MultiTaskTutorialDataset_0518	4.99	5.13033	4.0
MultiTaskTutorialDataset_0529	4.76	5.02167	4.0
MultiTaskTutorialDataset_0537	4.06	4.52573	4.0
MultiTaskTutorialDataset_0544	6.32	6.04514	4.0
MultiTaskTutorialDataset_0571	4.29	4.41278	4.0
MultiTaskTutorialDataset_0572	4.33	4.40306	4.0
MultiTaskTutorialDataset_0597	4.84	4.74774	4.0
MultiTaskTutorialDataset_0610	4.33	4.66816	4.0
MultiTaskTutorialDataset_0625	5.01	5.21726	4.0
MultiTaskTutorialDataset_0631	4.08	5.00055	4.0
MultiTaskTutorialDataset_0636	4.21	4.57965	4.0
MultiTaskTutorialDataset_0657	7.26	5.95171	4.0
MultiTaskTutorialDataset_0663	6.83	6.12238	4.0
MultiTaskTutorialDataset_0672	6.73	6.23724	4.0
MultiTaskTutorialDataset_0697	5.32	5.91651	4.0
MultiTaskTutorialDataset_0727	7.26	5.84221	4.0
MultiTaskTutorialDataset_0746	4.03	4.90622	4.0
MultiTaskTutorialDataset_0766	5.1	4.96185	4.0
MultiTaskTutorialDataset_0768	4.47	4.78276	4.0
MultiTaskTutorialDataset_0773	4.34	4.72585	4.0
MultiTaskTutorialDataset_0806	5.11	4.7383	4.0
MultiTaskTutorialDataset_0842	5.67	5.30367	4.0
MultiTaskTutorialDataset_0854	4.93	5.81664	4.0
MultiTaskTutorialDataset_0861	4.57	4.73655	4.0
MultiTaskTutorialDataset_0988	5.55	5.81664	4.0
MultiTaskTutorialDataset_0995	4.74	5.33017	4.0
MultiTaskTutorialDataset_1002	4.34	5.02749	4.0
MultiTaskTutorialDataset_1003	4.1	4.55332	4.0
MultiTaskTutorialDataset_1010	5.43	5.33017	4.0
MultiTaskTutorialDataset_1012	4.06	4.73583	4.0
MultiTaskTutorialDataset_1026	6.38	5.85944	4.0
MultiTaskTutorialDataset_0012	7.84	4.83198	5.0
MultiTaskTutorialDataset_0030	6.86	5.23402	5.0
MultiTaskTutorialDataset_0041	7.04	5.19545	5.0
MultiTaskTutorialDataset_0042	6.87	4.76508	5.0
MultiTaskTutorialDataset_0081	5.62	6.45012	5.0
MultiTaskTutorialDataset_0082	6.69	4.76508	5.0
MultiTaskTutorialDataset_0085	4.19	4.83762	5.0
MultiTaskTutorialDataset_0104	4.27	5.11538	5.0
MultiTaskTutorialDataset_0105	4.65	5.16128	5.0
MultiTaskTutorialDataset_0106	4.24	4.76292	5.0
MultiTaskTutorialDataset_0111	5.21	4.76292	5.0
MultiTaskTutorialDataset_0118	5.75	5.09147	5.0
MultiTaskTutorialDataset_0130	4.85	5.14356	5.0
MultiTaskTutorialDataset_0132	4.36	4.83756	5.0
MultiTaskTutorialDataset_0138	5.76	5.33349	5.0
MultiTaskTutorialDataset_0140	4.21	4.83756	5.0
MultiTaskTutorialDataset_0145	5.25	5.62724	5.0
MultiTaskTutorialDataset_0149	7.06	4.81632	5.0
MultiTaskTutorialDataset_0150	5.2	4.74285	5.0
MultiTaskTutorialDataset_0151	5.69	4.74285	5.0
MultiTaskTutorialDataset_0197	4.82	5.06541	5.0
MultiTaskTutorialDataset_0199	4.87	5.14356	5.0
MultiTaskTutorialDataset_0201	4.72	5.42669	5.0
MultiTaskTutorialDataset_0203	6.33	6.34531	5.0
MultiTaskTutorialDataset_0271	5.78	5.20941	5.0
MultiTaskTutorialDataset_0280	4.8	5.00949	5.0
MultiTaskTutorialDataset_0308	5.98	6.06153	5.0
MultiTaskTutorialDataset_0329	4.68	4.79393	5.0
MultiTaskTutorialDataset_0341	6.31	5.99173	5.0
MultiTaskTutorialDataset_0343	4.97	4.99793	5.0
MultiTaskTutorialDataset_0357	6.53	5.61779	5.0
MultiTaskTutorialDataset_0372	8.22	4.88321	5.0
MultiTaskTutorialDataset_0432	4.73	5.89515	5.0
MultiTaskTutorialDataset_0433	5.44	5.40142	5.0
MultiTaskTutorialDataset_0442	4.04	5.70396	5.0
MultiTaskTutorialDataset_0443	6.38	5.70396	5.0
MultiTaskTutorialDataset_0460	4.56	5.14838	5.0
MultiTaskTutorialDataset_0502	4.98	5.0832	5.0
MultiTaskTutorialDataset_0519	5.43	5.11635	5.0
MultiTaskTutorialDataset_0541	6.44	5.55422	5.0
MultiTaskTutorialDataset_0542	4.05	5.55422	5.0
MultiTaskTutorialDataset_0574	4.53	4.72896	5.0
MultiTaskTutorialDataset_0593	4.95	5.02937	5.0
MultiTaskTutorialDataset_0598	4.01	4.6387	5.0
MultiTaskTutorialDataset_0599	4.56	4.78543	5.0
MultiTaskTutorialDataset_0601	4.45	4.74791	5.0
MultiTaskTutorialDataset_0657	7.26	5.96267	5.0
MultiTaskTutorialDataset_0664	6.23	5.0873	5.0
MultiTaskTutorialDataset_0697	5.32	5.69068	5.0
MultiTaskTutorialDataset_0721	4.11	5.40088	5.0
MultiTaskTutorialDataset_0723	4.43	5.61232	5.0
MultiTaskTutorialDataset_0724	4.42	5.3023	5.0
MultiTaskTutorialDataset_0727	7.26	5.77053	5.0
MultiTaskTutorialDataset_0734	4.65	5.10456	5.0
MultiTaskTutorialDataset_0744	4.17	4.91406	5.0
MultiTaskTutorialDataset_0748	4.57	4.85405	5.0
MultiTaskTutorialDataset_0755	4.02	4.65233	5.0
MultiTaskTutorialDataset_0769	4.63	4.45617	5.0
MultiTaskTutorialDataset_0771	5.17	4.56722	5.0
MultiTaskTutorialDataset_0779	5.79	4.98601	5.0
MultiTaskTutorialDataset_0790	4.75	4.79676	5.0
MultiTaskTutorialDataset_0797	4.34	4.60335	5.0
MultiTaskTutorialDataset_0854	4.93	5.80017	5.0
MultiTaskTutorialDataset_0964	5.46	5.17919	5.0
MultiTaskTutorialDataset_0988	5.55	5.80017	5.0
MultiTaskTutorialDataset_1022	4.41	5.15474	5.0
MultiTaskTutorialDataset_1026	6.38	5.85186	5.0
MultiTaskTutorialDataset_0012	7.84	5.36139	6.0
MultiTaskTutorialDataset_0041	7.04	5.35928	6.0
MultiTaskTutorialDataset_0042	6.87	4.99329	6.0
MultiTaskTutorialDataset_0082	6.69	4.99329	6.0
MultiTaskTutorialDataset_0085	4.19	5.04442	6.0
MultiTaskTutorialDataset_0104	4.27	5.37456	6.0
MultiTaskTutorialDataset_0105	4.65	5.27362	6.0
MultiTaskTutorialDataset_0106	4.24	5.00045	6.0
MultiTaskTutorialDataset_0111	5.21	5.00045	6.0
MultiTaskTutorialDataset_0124	4.5	4.63546	6.0
MultiTaskTutorialDataset_0127	4.31	5.21987	6.0
MultiTaskTutorialDataset_0129	4.4	4.63546	6.0
MultiTaskTutorialDataset_0130	4.85	5.25892	6.0
MultiTaskTutorialDataset_0132	4.36	5.09672	6.0
MultiTaskTutorialDataset_0140	4.21	5.09672	6.0
MultiTaskTutorialDataset_0149	7.06	5.46786	6.0
MultiTaskTutorialDataset_0150	5.2	5.0536	6.0
MultiTaskTutorialDataset_0151	5.69	5.0536	6.0
MultiTaskTutorialDataset_0197	4.82	5.18041	6.0
MultiTaskTutorialDataset_0199	4.87	5.14141	6.0
MultiTaskTutorialDataset_0217	4.87	4.94411	6.0
MultiTaskTutorialDataset_0219	4.46	4.95809	6.0
MultiTaskTutorialDataset_0268	4.23	4.85822	6.0
MultiTaskTutorialDataset_0305	4.89	4.81631	6.0
MultiTaskTutorialDataset_0320	5.37	4.84713	6.0
MultiTaskTutorialDataset_0338	5.0	4.80003	6.0
MultiTaskTutorialDataset_0375	4.33	4.83509	6.0
MultiTaskTutorialDataset_0380	4.48	4.71834	6.0
MultiTaskTutorialDataset_0382	5.49	4.94612	6.0
MultiTaskTutorialDataset_0383	4.78	4.77587	6.0
MultiTaskTutorialDataset_0384	5.13	4.97402	6.0
MultiTaskTutorialDataset_0394	4.55	4.73284	6.0
MultiTaskTutorialDataset_0397	4.67	5.22706	6.0
MultiTaskTutorialDataset_0433	5.44	5.32255	6.0
MultiTaskTutorialDataset_0465	6.28	4.9507	6.0
MultiTaskTutorialDataset_0489	4.99	4.83746	6.0
MultiTaskTutorialDataset_0578	4.94	4.91527	6.0
MultiTaskTutorialDataset_0589	4.55	4.7417	6.0
MultiTaskTutorialDataset_0657	7.26	5.67162	6.0
MultiTaskTutorialDataset_0664	6.23	5.14076	6.0
MultiTaskTutorialDataset_0697	5.32	5.67774	6.0
MultiTaskTutorialDataset_0724	4.42	5.15158	6.0
MultiTaskTutorialDataset_0727	7.26	5.96535	6.0
MultiTaskTutorialDataset_0734	4.65	5.436	6.0
MultiTaskTutorialDataset_0763	4.57	4.70546	6.0
MultiTaskTutorialDataset_0780	5.2	4.65249	6.0
MultiTaskTutorialDataset_0793	4.24	4.86057	6.0
MultiTaskTutorialDataset_0854	4.93	5.87558	6.0
MultiTaskTutorialDataset_0863	4.42	4.92006	6.0
MultiTaskTutorialDataset_0884	4.85	4.68336	6.0
MultiTaskTutorialDataset_0893	4.22	4.59208	6.0
MultiTaskTutorialDataset_0960	4.14	4.69755	6.0
MultiTaskTutorialDataset_0969	6.49	4.81424	6.0
MultiTaskTutorialDataset_0972	6.86	4.89866	6.0
MultiTaskTutorialDataset_0979	6.48	4.96953	6.0
MultiTaskTutorialDataset_0984	6.88	4.80891	6.0
MultiTaskTutorialDataset_0986	5.49	4.89866	6.0
MultiTaskTutorialDataset_0987	6.3	4.60707	6.0
MultiTaskTutorialDataset_0988	5.55	5.87558	6.0
MultiTaskTutorialDataset_0989	5.16	4.96953	6.0
