QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction
MultiTaskTutorialDataset_0484	5.26	5.62283
MultiTaskTutorialDataset_0492	6.65	6.83656
MultiTaskTutorialDataset_0506	5.03	5.07203
MultiTaskTutorialDataset_0510	4.2	4.40249
MultiTaskTutorialDataset_0514	4.26	4.21878
MultiTaskTutorialDataset_0516	5.17	5.31772
MultiTaskTutorialDataset_0518	4.99	4.9299
MultiTaskTutorialDataset_0524	4.06	4.32224
MultiTaskTutorialDataset_0528	4.98	5.30824
MultiTaskTutorialDataset_0529	4.76	4.92528
MultiTaskTutorialDataset_0532	5.04	4.95509
MultiTaskTutorialDataset_0533	4.06	4.18959
MultiTaskTutorialDataset_0537	4.06	3.94286
MultiTaskTutorialDataset_0545	6.76	6.53
MultiTaskTutorialDataset_0546	6.77	6.21049
MultiTaskTutorialDataset_0553	7.03	6.59997
MultiTaskTutorialDataset_0581	4.26	4.11645
MultiTaskTutorialDataset_0584	4.53	5.17116
MultiTaskTutorialDataset_0593	4.95	4.99168
MultiTaskTutorialDataset_0594	4.65	4.86611
MultiTaskTutorialDataset_0600	4.42	5.26085
MultiTaskTutorialDataset_0605	6.44	6.59624
MultiTaskTutorialDataset_0610	4.33	4.47604
MultiTaskTutorialDataset_0615	4.77	4.59546
MultiTaskTutorialDataset_0620	4.51	4.46311
MultiTaskTutorialDataset_0631	4.08	4.47818
MultiTaskTutorialDataset_0636	4.21	4.77961
MultiTaskTutorialDataset_0653	5.2	5.08578
MultiTaskTutorialDataset_0656	5.48	6.60515
MultiTaskTutorialDataset_0664	6.23	4.82838
MultiTaskTutorialDataset_0666	5.04	4.65846
MultiTaskTutorialDataset_0669	6.37	6.19445
MultiTaskTutorialDataset_0676	6.25	6.10774
MultiTaskTutorialDataset_0677	5.67	6.22147
MultiTaskTutorialDataset_0680	7.56	6.30653
MultiTaskTutorialDataset_0689	7.38	6.32305
MultiTaskTutorialDataset_0691	8.0	6.47962
MultiTaskTutorialDataset_0694	8.02	6.56658
MultiTaskTutorialDataset_0695	7.89	6.67922
MultiTaskTutorialDataset_0700	7.27	6.12806
MultiTaskTutorialDataset_0715	5.75	5.24504
MultiTaskTutorialDataset_0716	7.62	4.48865
MultiTaskTutorialDataset_0717	7.41	5.74727
MultiTaskTutorialDataset_0718	5.88	4.61659
MultiTaskTutorialDataset_0719	7.4	5.07463
MultiTaskTutorialDataset_0720	8.19	5.32529
MultiTaskTutorialDataset_0731	4.56	4.49013
MultiTaskTutorialDataset_0733	6.66	5.56443
MultiTaskTutorialDataset_0737	4.25	4.47046
MultiTaskTutorialDataset_0739	4.46	4.31849
MultiTaskTutorialDataset_0743	4.04	4.0386
MultiTaskTutorialDataset_0746	4.03	4.52389
MultiTaskTutorialDataset_0747	5.07	4.99084
MultiTaskTutorialDataset_0749	6.05	5.23038
MultiTaskTutorialDataset_0758	4.63	5.08732
MultiTaskTutorialDataset_0766	5.1	4.93657
MultiTaskTutorialDataset_0768	4.47	4.42326
MultiTaskTutorialDataset_0772	4.23	4.39482
MultiTaskTutorialDataset_0774	4.55	4.6735
MultiTaskTutorialDataset_0784	4.14	4.13919
MultiTaskTutorialDataset_0786	5.23	5.26703
MultiTaskTutorialDataset_0795	4.86	4.53752
MultiTaskTutorialDataset_0807	4.88	4.78918
MultiTaskTutorialDataset_0809	4.99	5.3472
MultiTaskTutorialDataset_0813	4.45	4.88971
MultiTaskTutorialDataset_0816	5.34	4.75792
MultiTaskTutorialDataset_0817	4.28	4.75623
MultiTaskTutorialDataset_0819	5.51	5.47146
MultiTaskTutorialDataset_0829	4.26	4.73591
MultiTaskTutorialDataset_0837	4.06	4.7426
MultiTaskTutorialDataset_0842	5.67	5.46917
MultiTaskTutorialDataset_0843	5.58	5.26761
MultiTaskTutorialDataset_0844	4.33	4.62847
MultiTaskTutorialDataset_0852	4.55	5.06884
MultiTaskTutorialDataset_0856	5.53	5.48106
MultiTaskTutorialDataset_0862	4.71	4.88957
MultiTaskTutorialDataset_0870	4.88	4.96706
MultiTaskTutorialDataset_0874	4.79	4.65622
MultiTaskTutorialDataset_0883	5.62	4.64414
MultiTaskTutorialDataset_0885	4.37	4.44614
MultiTaskTutorialDataset_0886	4.27	4.16591
MultiTaskTutorialDataset_0888	5.02	5.08661
MultiTaskTutorialDataset_0916	6.28	5.23038
MultiTaskTutorialDataset_0917	5.33	5.23038
MultiTaskTutorialDataset_0920	5.03	4.99084
MultiTaskTutorialDataset_0921	5.28	4.99084
MultiTaskTutorialDataset_0928	5.28	5.26703
MultiTaskTutorialDataset_0929	5.36	5.26703
MultiTaskTutorialDataset_0945	4.03	4.82265
MultiTaskTutorialDataset_0949	4.6	4.98986
MultiTaskTutorialDataset_0951	4.32	4.27128
MultiTaskTutorialDataset_0954	5.18	4.64414
MultiTaskTutorialDataset_0955	5.99	4.64414
MultiTaskTutorialDataset_0963	5.07	4.55938
MultiTaskTutorialDataset_0968	4.16	4.51619
MultiTaskTutorialDataset_0973	5.2	4.98468
MultiTaskTutorialDataset_0995	4.74	5.01414
MultiTaskTutorialDataset_0996	5.26	5.48106
MultiTaskTutorialDataset_0997	4.9	5.48106
MultiTaskTutorialDataset_1002	4.34	4.73363
MultiTaskTutorialDataset_1007	4.97	5.48106
MultiTaskTutorialDataset_1008	6.17	5.48106
MultiTaskTutorialDataset_1010	5.43	5.01414
MultiTaskTutorialDataset_1012	4.06	4.36091
MultiTaskTutorialDataset_1027	6.09	5.53635
