QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0783	4.42	4.74965	0.0
MultiTaskTutorialDataset_0941	4.47	5.61253	0.0
MultiTaskTutorialDataset_1022	4.41	5.14432	0.0
MultiTaskTutorialDataset_0012	7.84	4.63411	1.0
MultiTaskTutorialDataset_0030	6.86	5.56239	1.0
MultiTaskTutorialDataset_0041	7.04	4.6842	1.0
MultiTaskTutorialDataset_0042	6.87	4.442	1.0
MultiTaskTutorialDataset_0082	6.69	4.442	1.0
MultiTaskTutorialDataset_0085	4.19	4.66891	1.0
MultiTaskTutorialDataset_0093	4.02	4.66977	1.0
MultiTaskTutorialDataset_0104	4.27	4.9384	1.0
MultiTaskTutorialDataset_0105	4.65	5.12675	1.0
MultiTaskTutorialDataset_0106	4.24	4.96486	1.0
MultiTaskTutorialDataset_0110	4.47	4.84113	1.0
MultiTaskTutorialDataset_0111	5.21	4.96486	1.0
MultiTaskTutorialDataset_0116	5.78	6.74682	1.0
MultiTaskTutorialDataset_0119	5.17	6.88544	1.0
MultiTaskTutorialDataset_0120	5.99	6.69844	1.0
MultiTaskTutorialDataset_0123	4.45	4.92819	1.0
MultiTaskTutorialDataset_0130	4.85	5.13657	1.0
MultiTaskTutorialDataset_0132	4.36	4.84342	1.0
MultiTaskTutorialDataset_0134	4.12	4.92819	1.0
MultiTaskTutorialDataset_0140	4.21	4.84342	1.0
MultiTaskTutorialDataset_0149	7.06	4.5264	1.0
MultiTaskTutorialDataset_0150	5.2	4.57784	1.0
MultiTaskTutorialDataset_0151	5.69	4.57784	1.0
MultiTaskTutorialDataset_0171	5.0	5.40856	1.0
MultiTaskTutorialDataset_0172	5.16	5.21426	1.0
MultiTaskTutorialDataset_0174	5.53	5.37326	1.0
MultiTaskTutorialDataset_0179	4.56	5.46036	1.0
MultiTaskTutorialDataset_0197	4.82	4.96786	1.0
MultiTaskTutorialDataset_0199	4.87	5.04278	1.0
MultiTaskTutorialDataset_0208	4.06	5.06403	1.0
MultiTaskTutorialDataset_0231	4.07	4.50376	1.0
MultiTaskTutorialDataset_0271	5.78	5.62877	1.0
MultiTaskTutorialDataset_0280	4.8	5.41311	1.0
MultiTaskTutorialDataset_0291	5.83	6.94462	1.0
MultiTaskTutorialDataset_0292	6.41	6.9132	1.0
MultiTaskTutorialDataset_0299	6.92	6.79546	1.0
MultiTaskTutorialDataset_0311	4.45	4.60529	1.0
MultiTaskTutorialDataset_0312	4.68	4.70578	1.0
MultiTaskTutorialDataset_0350	4.03	4.58352	1.0
MultiTaskTutorialDataset_0379	6.91	5.36912	1.0
MultiTaskTutorialDataset_0404	7.89	5.26224	1.0
MultiTaskTutorialDataset_0420	7.14	7.01962	1.0
MultiTaskTutorialDataset_0433	5.44	5.23919	1.0
MultiTaskTutorialDataset_0450	5.26	4.78842	1.0
MultiTaskTutorialDataset_0496	4.36	4.51539	1.0
MultiTaskTutorialDataset_0538	4.81	4.89601	1.0
MultiTaskTutorialDataset_0544	6.32	6.14815	1.0
MultiTaskTutorialDataset_0721	4.11	5.19247	1.0
MultiTaskTutorialDataset_0723	4.43	5.57732	1.0
MultiTaskTutorialDataset_0724	4.42	4.77706	1.0
MultiTaskTutorialDataset_0734	4.65	5.38987	1.0
MultiTaskTutorialDataset_0735	5.16	4.87979	1.0
MultiTaskTutorialDataset_0753	5.89	4.68993	1.0
MultiTaskTutorialDataset_0798	5.32	4.63799	1.0
MultiTaskTutorialDataset_0810	5.11	4.80383	1.0
MultiTaskTutorialDataset_0824	4.57	4.66666	1.0
MultiTaskTutorialDataset_0825	5.93	4.9452	1.0
MultiTaskTutorialDataset_0832	5.36	4.87506	1.0
MultiTaskTutorialDataset_0849	4.88	4.66086	1.0
MultiTaskTutorialDataset_0853	4.76	5.11908	1.0
MultiTaskTutorialDataset_0855	4.27	5.07505	1.0
MultiTaskTutorialDataset_0871	4.78	4.8114	1.0
MultiTaskTutorialDataset_0912	5.16	4.87979	1.0
MultiTaskTutorialDataset_0913	5.34	4.87979	1.0
MultiTaskTutorialDataset_0918	5.49	4.63799	1.0
MultiTaskTutorialDataset_0919	5.29	4.63799	1.0
MultiTaskTutorialDataset_0926	6.13	4.68993	1.0
MultiTaskTutorialDataset_0927	5.92	4.68993	1.0
MultiTaskTutorialDataset_0012	7.84	4.8115	2.0
MultiTaskTutorialDataset_0030	6.86	5.20392	2.0
MultiTaskTutorialDataset_0041	7.04	4.51901	2.0
MultiTaskTutorialDataset_0042	6.87	4.17435	2.0
MultiTaskTutorialDataset_0082	6.69	4.17435	2.0
MultiTaskTutorialDataset_0085	4.19	4.37019	2.0
MultiTaskTutorialDataset_0093	4.02	4.28306	2.0
MultiTaskTutorialDataset_0106	4.24	4.72492	2.0
MultiTaskTutorialDataset_0111	5.21	4.72492	2.0
MultiTaskTutorialDataset_0114	5.47	5.42385	2.0
MultiTaskTutorialDataset_0116	5.78	5.84506	2.0
MultiTaskTutorialDataset_0119	5.17	6.18238	2.0
MultiTaskTutorialDataset_0120	5.99	5.95016	2.0
MultiTaskTutorialDataset_0132	4.36	4.33085	2.0
MultiTaskTutorialDataset_0140	4.21	4.33085	2.0
MultiTaskTutorialDataset_0149	7.06	4.52104	2.0
MultiTaskTutorialDataset_0150	5.2	4.50635	2.0
MultiTaskTutorialDataset_0151	5.69	4.50635	2.0
MultiTaskTutorialDataset_0157	5.23	4.66611	2.0
MultiTaskTutorialDataset_0204	4.25	4.20591	2.0
MultiTaskTutorialDataset_0205	4.42	4.82873	2.0
MultiTaskTutorialDataset_0208	4.06	5.14023	2.0
MultiTaskTutorialDataset_0216	4.72	5.1606	2.0
MultiTaskTutorialDataset_0217	4.87	4.75889	2.0
MultiTaskTutorialDataset_0228	4.91	5.08977	2.0
MultiTaskTutorialDataset_0231	4.07	4.64861	2.0
MultiTaskTutorialDataset_0238	4.24	5.01846	2.0
MultiTaskTutorialDataset_0246	4.82	4.99658	2.0
MultiTaskTutorialDataset_0252	4.32	4.95465	2.0
MultiTaskTutorialDataset_0271	5.78	5.38153	2.0
MultiTaskTutorialDataset_0280	4.8	5.4001	2.0
MultiTaskTutorialDataset_0291	5.83	6.2727	2.0
MultiTaskTutorialDataset_0292	6.41	6.29174	2.0
MultiTaskTutorialDataset_0299	6.92	6.28025	2.0
MultiTaskTutorialDataset_0313	4.8	4.7742	2.0
MultiTaskTutorialDataset_0315	4.24	4.89282	2.0
MultiTaskTutorialDataset_0318	4.56	4.92551	2.0
MultiTaskTutorialDataset_0319	5.0	5.4379	2.0
MultiTaskTutorialDataset_0329	4.68	4.98995	2.0
MultiTaskTutorialDataset_0343	4.97	5.3695	2.0
MultiTaskTutorialDataset_0375	4.33	4.81415	2.0
MultiTaskTutorialDataset_0380	4.48	4.76948	2.0
MultiTaskTutorialDataset_0384	5.13	4.72584	2.0
MultiTaskTutorialDataset_0394	4.55	4.38327	2.0
MultiTaskTutorialDataset_0418	5.88	5.43848	2.0
MultiTaskTutorialDataset_0420	7.14	6.48141	2.0
MultiTaskTutorialDataset_0431	6.62	5.56139	2.0
MultiTaskTutorialDataset_0481	4.56	5.34957	2.0
MultiTaskTutorialDataset_0493	5.27	4.95179	2.0
MultiTaskTutorialDataset_0544	6.32	5.352	2.0
MultiTaskTutorialDataset_0640	4.86	5.06809	2.0
MultiTaskTutorialDataset_0649	4.77	4.7498	2.0
MultiTaskTutorialDataset_0650	4.55	5.41695	2.0
MultiTaskTutorialDataset_0657	7.26	5.32669	2.0
MultiTaskTutorialDataset_0697	5.32	5.10773	2.0
MultiTaskTutorialDataset_0714	5.41	4.88346	2.0
MultiTaskTutorialDataset_0724	4.42	4.41406	2.0
MultiTaskTutorialDataset_0727	7.26	5.69749	2.0
MultiTaskTutorialDataset_0734	4.65	5.0541	2.0
MultiTaskTutorialDataset_0806	5.11	4.51793	2.0
MultiTaskTutorialDataset_0854	4.93	5.30728	2.0
MultiTaskTutorialDataset_0882	5.11	5.04234	2.0
MultiTaskTutorialDataset_0898	4.09	4.41174	2.0
MultiTaskTutorialDataset_0983	5.7	5.46231	2.0
MultiTaskTutorialDataset_0988	5.55	5.30728	2.0
MultiTaskTutorialDataset_0999	5.34	5.46231	2.0
MultiTaskTutorialDataset_1000	5.92	5.46231	2.0
MultiTaskTutorialDataset_1026	6.38	5.16791	2.0
MultiTaskTutorialDataset_0012	7.84	4.80652	3.0
MultiTaskTutorialDataset_0034	5.5	4.65335	3.0
MultiTaskTutorialDataset_0041	7.04	4.83581	3.0
MultiTaskTutorialDataset_0042	6.87	4.57721	3.0
MultiTaskTutorialDataset_0082	6.69	4.57721	3.0
MultiTaskTutorialDataset_0085	4.19	4.61903	3.0
MultiTaskTutorialDataset_0104	4.27	4.81134	3.0
MultiTaskTutorialDataset_0105	4.65	4.94877	3.0
MultiTaskTutorialDataset_0106	4.24	5.11964	3.0
MultiTaskTutorialDataset_0111	5.21	5.11964	3.0
MultiTaskTutorialDataset_0130	4.85	4.89251	3.0
MultiTaskTutorialDataset_0132	4.36	4.70377	3.0
MultiTaskTutorialDataset_0140	4.21	4.70377	3.0
MultiTaskTutorialDataset_0149	7.06	4.74601	3.0
MultiTaskTutorialDataset_0150	5.2	4.61303	3.0
MultiTaskTutorialDataset_0151	5.69	4.61303	3.0
MultiTaskTutorialDataset_0157	5.23	4.5123	3.0
MultiTaskTutorialDataset_0191	4.73	4.91717	3.0
MultiTaskTutorialDataset_0197	4.82	4.77513	3.0
MultiTaskTutorialDataset_0199	4.87	4.96155	3.0
MultiTaskTutorialDataset_0295	6.9	6.29789	3.0
MultiTaskTutorialDataset_0308	5.98	6.05748	3.0
MultiTaskTutorialDataset_0315	4.24	4.60384	3.0
MultiTaskTutorialDataset_0317	5.23	5.57572	3.0
MultiTaskTutorialDataset_0318	4.56	4.58824	3.0
MultiTaskTutorialDataset_0341	6.31	5.99698	3.0
MultiTaskTutorialDataset_0357	6.53	5.52556	3.0
MultiTaskTutorialDataset_0375	4.33	4.96357	3.0
MultiTaskTutorialDataset_0379	6.91	5.32724	3.0
MultiTaskTutorialDataset_0394	4.55	4.52122	3.0
MultiTaskTutorialDataset_0404	7.89	4.99293	3.0
MultiTaskTutorialDataset_0417	5.95	4.87227	3.0
MultiTaskTutorialDataset_0422	6.79	4.81828	3.0
MultiTaskTutorialDataset_0432	4.73	6.08585	3.0
MultiTaskTutorialDataset_0433	5.44	5.10427	3.0
MultiTaskTutorialDataset_0436	5.4	6.01027	3.0
MultiTaskTutorialDataset_0442	4.04	5.84084	3.0
MultiTaskTutorialDataset_0443	6.38	5.84084	3.0
MultiTaskTutorialDataset_0444	5.31	5.84368	3.0
MultiTaskTutorialDataset_0445	4.7	6.04488	3.0
MultiTaskTutorialDataset_0447	6.13	4.53112	3.0
MultiTaskTutorialDataset_0519	5.43	5.14792	3.0
MultiTaskTutorialDataset_0526	4.63	4.66294	3.0
MultiTaskTutorialDataset_0541	6.44	5.78639	3.0
MultiTaskTutorialDataset_0542	4.05	5.78639	3.0
MultiTaskTutorialDataset_0570	4.17	4.99049	3.0
MultiTaskTutorialDataset_0590	4.78	5.12485	3.0
MultiTaskTutorialDataset_0603	4.75	4.95321	3.0
MultiTaskTutorialDataset_0633	4.73	4.51764	3.0
MultiTaskTutorialDataset_0674	7.54	6.01343	3.0
MultiTaskTutorialDataset_0675	4.4	6.01343	3.0
MultiTaskTutorialDataset_0714	5.41	4.35056	3.0
MultiTaskTutorialDataset_0745	5.36	4.56355	3.0
MultiTaskTutorialDataset_0759	4.96	5.0195	3.0
MultiTaskTutorialDataset_0761	5.16	4.7774	3.0
MultiTaskTutorialDataset_0771	5.17	4.45525	3.0
MultiTaskTutorialDataset_0790	4.75	4.42029	3.0
MultiTaskTutorialDataset_0797	4.34	4.77604	3.0
MultiTaskTutorialDataset_0803	4.25	4.47937	3.0
MultiTaskTutorialDataset_0814	4.3	4.99784	3.0
MultiTaskTutorialDataset_0830	4.32	4.91901	3.0
MultiTaskTutorialDataset_0836	4.97	4.82739	3.0
MultiTaskTutorialDataset_0881	4.22	4.5163	3.0
MultiTaskTutorialDataset_0897	4.87	4.80513	3.0
MultiTaskTutorialDataset_0959	4.19	4.91843	3.0
MultiTaskTutorialDataset_0964	5.46	5.22182	3.0
MultiTaskTutorialDataset_0991	4.09	5.96537	3.0
MultiTaskTutorialDataset_1005	5.75	5.52257	3.0
MultiTaskTutorialDataset_0001	5.29	5.87682	4.0
MultiTaskTutorialDataset_0003	6.11	5.92681	4.0
MultiTaskTutorialDataset_0004	5.62	5.69231	4.0
MultiTaskTutorialDataset_0005	6.45	5.85373	4.0
MultiTaskTutorialDataset_0006	5.56	5.7044	4.0
MultiTaskTutorialDataset_0012	7.84	4.74822	4.0
MultiTaskTutorialDataset_0030	6.86	5.40925	4.0
MultiTaskTutorialDataset_0034	5.5	5.48937	4.0
MultiTaskTutorialDataset_0041	7.04	5.03132	4.0
MultiTaskTutorialDataset_0042	6.87	4.60482	4.0
MultiTaskTutorialDataset_0082	6.69	4.60482	4.0
MultiTaskTutorialDataset_0085	4.19	4.75575	4.0
MultiTaskTutorialDataset_0093	4.02	4.60341	4.0
MultiTaskTutorialDataset_0102	4.91	4.81374	4.0
MultiTaskTutorialDataset_0106	4.24	5.13005	4.0
MultiTaskTutorialDataset_0110	4.47	4.91749	4.0
MultiTaskTutorialDataset_0111	5.21	5.13005	4.0
MultiTaskTutorialDataset_0114	5.47	5.34925	4.0
MultiTaskTutorialDataset_0123	4.45	4.91473	4.0
MultiTaskTutorialDataset_0131	5.18	5.78632	4.0
MultiTaskTutorialDataset_0132	4.36	5.18368	4.0
MultiTaskTutorialDataset_0134	4.12	4.91473	4.0
MultiTaskTutorialDataset_0139	5.24	5.809	4.0
MultiTaskTutorialDataset_0140	4.21	5.18368	4.0
MultiTaskTutorialDataset_0143	5.55	5.47591	4.0
MultiTaskTutorialDataset_0147	5.14	4.74666	4.0
MultiTaskTutorialDataset_0149	7.06	4.72253	4.0
MultiTaskTutorialDataset_0150	5.2	4.68344	4.0
MultiTaskTutorialDataset_0151	5.69	4.68344	4.0
MultiTaskTutorialDataset_0191	4.73	4.68092	4.0
MultiTaskTutorialDataset_0205	4.42	5.22187	4.0
MultiTaskTutorialDataset_0208	4.06	5.08529	4.0
MultiTaskTutorialDataset_0216	4.72	5.18809	4.0
MultiTaskTutorialDataset_0228	4.91	5.33371	4.0
MultiTaskTutorialDataset_0231	4.07	4.91486	4.0
MultiTaskTutorialDataset_0238	4.24	4.98104	4.0
MultiTaskTutorialDataset_0246	4.82	5.05174	4.0
MultiTaskTutorialDataset_0252	4.32	5.37607	4.0
MultiTaskTutorialDataset_0271	5.78	5.57658	4.0
MultiTaskTutorialDataset_0280	4.8	5.60412	4.0
MultiTaskTutorialDataset_0301	4.88	6.1375	4.0
MultiTaskTutorialDataset_0319	5.0	4.95187	4.0
MultiTaskTutorialDataset_0329	4.68	4.98601	4.0
MultiTaskTutorialDataset_0343	4.97	5.07554	4.0
MultiTaskTutorialDataset_0362	7.1	6.31473	4.0
MultiTaskTutorialDataset_0366	6.72	6.19239	4.0
MultiTaskTutorialDataset_0370	5.25	6.28894	4.0
MultiTaskTutorialDataset_0380	4.48	4.85183	4.0
MultiTaskTutorialDataset_0387	4.99	6.16199	4.0
MultiTaskTutorialDataset_0437	5.08	5.25886	4.0
MultiTaskTutorialDataset_0641	7.48	6.43306	4.0
MultiTaskTutorialDataset_0642	6.84	6.48188	4.0
MultiTaskTutorialDataset_0646	6.53	6.20752	4.0
MultiTaskTutorialDataset_0659	5.46	5.63241	4.0
MultiTaskTutorialDataset_0670	7.91	6.43306	4.0
MultiTaskTutorialDataset_0673	5.55	6.19514	4.0
MultiTaskTutorialDataset_0682	7.64	5.82778	4.0
MultiTaskTutorialDataset_0684	5.93	5.69349	4.0
MultiTaskTutorialDataset_0699	4.2	4.32354	4.0
MultiTaskTutorialDataset_0702	5.89	5.81724	4.0
MultiTaskTutorialDataset_0705	4.99	5.01982	4.0
MultiTaskTutorialDataset_0708	4.79	4.4632	4.0
MultiTaskTutorialDataset_0713	4.26	4.22021	4.0
MultiTaskTutorialDataset_0721	4.11	5.17787	4.0
MultiTaskTutorialDataset_0723	4.43	5.13679	4.0
MultiTaskTutorialDataset_0724	4.42	4.41953	4.0
MultiTaskTutorialDataset_0734	4.65	4.96602	4.0
MultiTaskTutorialDataset_0991	4.09	5.71357	4.0
MultiTaskTutorialDataset_0009	5.4	4.95179	5.0
MultiTaskTutorialDataset_0012	7.84	4.7491	5.0
MultiTaskTutorialDataset_0034	5.5	4.5674	5.0
MultiTaskTutorialDataset_0041	7.04	4.67725	5.0
MultiTaskTutorialDataset_0042	6.87	4.64501	5.0
MultiTaskTutorialDataset_0082	6.69	4.64501	5.0
MultiTaskTutorialDataset_0085	4.19	4.53287	5.0
MultiTaskTutorialDataset_0093	4.02	4.4012	5.0
MultiTaskTutorialDataset_0096	4.76	4.50704	5.0
MultiTaskTutorialDataset_0098	4.74	4.00145	5.0
MultiTaskTutorialDataset_0104	4.27	5.14251	5.0
MultiTaskTutorialDataset_0105	4.65	5.05654	5.0
MultiTaskTutorialDataset_0106	4.24	5.24171	5.0
MultiTaskTutorialDataset_0109	5.12	4.39171	5.0
MultiTaskTutorialDataset_0111	5.21	5.24171	5.0
MultiTaskTutorialDataset_0114	5.47	4.73079	5.0
MultiTaskTutorialDataset_0130	4.85	5.10604	5.0
MultiTaskTutorialDataset_0132	4.36	4.79896	5.0
MultiTaskTutorialDataset_0140	4.21	4.79896	5.0
MultiTaskTutorialDataset_0149	7.06	4.59692	5.0
MultiTaskTutorialDataset_0150	5.2	4.6515	5.0
MultiTaskTutorialDataset_0151	5.69	4.6515	5.0
MultiTaskTutorialDataset_0178	5.03	4.74409	5.0
MultiTaskTutorialDataset_0185	5.94	5.6082	5.0
MultiTaskTutorialDataset_0191	4.73	4.82075	5.0
MultiTaskTutorialDataset_0197	4.82	5.2296	5.0
MultiTaskTutorialDataset_0199	4.87	5.38113	5.0
MultiTaskTutorialDataset_0205	4.42	5.00203	5.0
MultiTaskTutorialDataset_0207	4.23	4.24234	5.0
MultiTaskTutorialDataset_0208	4.06	4.63226	5.0
MultiTaskTutorialDataset_0216	4.72	4.83531	5.0
MultiTaskTutorialDataset_0228	4.91	5.15497	5.0
MultiTaskTutorialDataset_0231	4.07	4.30337	5.0
MultiTaskTutorialDataset_0238	4.24	4.9345	5.0
MultiTaskTutorialDataset_0246	4.82	4.91565	5.0
MultiTaskTutorialDataset_0252	4.32	4.86976	5.0
MultiTaskTutorialDataset_0296	4.27	5.87707	5.0
MultiTaskTutorialDataset_0311	4.45	4.64215	5.0
MultiTaskTutorialDataset_0337	5.15	4.78217	5.0
MultiTaskTutorialDataset_0359	6.69	5.45232	5.0
MultiTaskTutorialDataset_0361	5.84	5.5831	5.0
MultiTaskTutorialDataset_0371	4.7	4.52098	5.0
MultiTaskTutorialDataset_0375	4.33	4.76849	5.0
MultiTaskTutorialDataset_0379	6.91	5.20358	5.0
MultiTaskTutorialDataset_0380	4.48	4.73611	5.0
MultiTaskTutorialDataset_0384	5.13	5.00992	5.0
MultiTaskTutorialDataset_0394	4.55	4.61297	5.0
MultiTaskTutorialDataset_0397	4.67	5.49389	5.0
MultiTaskTutorialDataset_0401	6.5	5.33931	5.0
MultiTaskTutorialDataset_0404	7.89	5.13228	5.0
MultiTaskTutorialDataset_0405	6.31	5.83589	5.0
MultiTaskTutorialDataset_0418	5.88	5.75024	5.0
MultiTaskTutorialDataset_0431	6.62	5.76219	5.0
MultiTaskTutorialDataset_0433	5.44	5.20351	5.0
MultiTaskTutorialDataset_0657	7.26	5.60516	5.0
MultiTaskTutorialDataset_0687	6.17	6.06328	5.0
MultiTaskTutorialDataset_0693	5.53	5.95161	5.0
MultiTaskTutorialDataset_0697	5.32	5.6244	5.0
MultiTaskTutorialDataset_0706	5.59	5.86995	5.0
MultiTaskTutorialDataset_0714	5.41	5.0393	5.0
MultiTaskTutorialDataset_0721	4.11	4.83889	5.0
MultiTaskTutorialDataset_0723	4.43	5.08485	5.0
MultiTaskTutorialDataset_0727	7.26	5.90561	5.0
MultiTaskTutorialDataset_0854	4.93	5.50602	5.0
MultiTaskTutorialDataset_0855	4.27	5.20056	5.0
MultiTaskTutorialDataset_0988	5.55	5.50602	5.0
MultiTaskTutorialDataset_1006	5.36	5.27918	5.0
MultiTaskTutorialDataset_1026	6.38	5.63366	5.0
MultiTaskTutorialDataset_0009	5.4	4.38627	6.0
MultiTaskTutorialDataset_0012	7.84	4.63561	6.0
MultiTaskTutorialDataset_0041	7.04	4.47908	6.0
MultiTaskTutorialDataset_0042	6.87	4.34202	6.0
MultiTaskTutorialDataset_0082	6.69	4.34202	6.0
MultiTaskTutorialDataset_0085	4.19	4.41993	6.0
MultiTaskTutorialDataset_0096	4.76	4.06406	6.0
MultiTaskTutorialDataset_0098	4.74	3.92901	6.0
MultiTaskTutorialDataset_0106	4.24	4.76142	6.0
MultiTaskTutorialDataset_0109	5.12	3.90617	6.0
MultiTaskTutorialDataset_0111	5.21	4.76142	6.0
MultiTaskTutorialDataset_0132	4.36	4.69893	6.0
MultiTaskTutorialDataset_0140	4.21	4.69893	6.0
MultiTaskTutorialDataset_0149	7.06	4.57094	6.0
MultiTaskTutorialDataset_0150	5.2	4.42055	6.0
MultiTaskTutorialDataset_0151	5.69	4.42055	6.0
MultiTaskTutorialDataset_0157	5.23	4.704	6.0
MultiTaskTutorialDataset_0171	5.0	5.50671	6.0
MultiTaskTutorialDataset_0172	5.16	5.47904	6.0
MultiTaskTutorialDataset_0174	5.53	5.37214	6.0
MultiTaskTutorialDataset_0179	4.56	5.5154	6.0
MultiTaskTutorialDataset_0213	4.09	4.15902	6.0
MultiTaskTutorialDataset_0218	4.15	4.12024	6.0
MultiTaskTutorialDataset_0308	5.98	5.573	6.0
MultiTaskTutorialDataset_0341	6.31	5.63769	6.0
MultiTaskTutorialDataset_0357	6.53	5.34414	6.0
MultiTaskTutorialDataset_0379	6.91	5.39208	6.0
MultiTaskTutorialDataset_0380	4.48	4.6574	6.0
MultiTaskTutorialDataset_0384	5.13	4.63	6.0
MultiTaskTutorialDataset_0394	4.55	4.24871	6.0
MultiTaskTutorialDataset_0397	4.67	5.2894	6.0
MultiTaskTutorialDataset_0404	7.89	5.27923	6.0
MultiTaskTutorialDataset_0418	5.88	5.97874	6.0
MultiTaskTutorialDataset_0431	6.62	6.06804	6.0
MultiTaskTutorialDataset_0432	4.73	5.72578	6.0
MultiTaskTutorialDataset_0442	4.04	5.52927	6.0
MultiTaskTutorialDataset_0443	6.38	5.52927	6.0
MultiTaskTutorialDataset_0450	5.26	4.9153	6.0
MultiTaskTutorialDataset_0460	4.56	4.85804	6.0
MultiTaskTutorialDataset_0489	4.99	5.03728	6.0
MultiTaskTutorialDataset_0496	4.36	4.81925	6.0
MultiTaskTutorialDataset_0502	4.98	4.87788	6.0
MultiTaskTutorialDataset_0525	4.55	5.0274	6.0
MultiTaskTutorialDataset_0538	4.81	5.03622	6.0
MultiTaskTutorialDataset_0541	6.44	5.55425	6.0
MultiTaskTutorialDataset_0542	4.05	5.55425	6.0
MultiTaskTutorialDataset_0559	4.92	4.5654	6.0
MultiTaskTutorialDataset_0602	5.1	4.84044	6.0
MultiTaskTutorialDataset_0657	7.26	5.77663	6.0
MultiTaskTutorialDataset_0697	5.32	5.91763	6.0
MultiTaskTutorialDataset_0724	4.42	4.48312	6.0
MultiTaskTutorialDataset_0727	7.26	5.71696	6.0
MultiTaskTutorialDataset_0734	4.65	4.61574	6.0
MultiTaskTutorialDataset_0736	4.07	5.03142	6.0
